event_id,item_id,sidx,loss
93,174,-2,0.00
93,174,-1,0.00
93,89,-3,0.00
93,89,-2,0.00
93,89,-1,0.00
93,178,-3,0.00
93,178,-2,0.00
93,178,-1,0.00
93,27,-3,0.00
93,27,-2,0.00
93,27,-1,0.00
93,116,-3,0.00
93,116,-2,0.00
93,116,-1,0.00
93,29,-3,16205.00
93,29,-2,2485.43
93,29,-1,1217.91
93,29,7,590.15
93,29,19,3370.47
93,29,29,3192.78
93,29,35,2721.21
93,29,39,7186.04
93,29,43,5440.51
93,29,55,5201.75
93,29,57,1351.30
93,29,62,4271.03
93,29,64,3328.20
93,29,75,3470.68
93,29,78,1774.27
93,29,80,11673.07
93,29,84,6620.85
93,29,87,6119.33
93,29,89,5037.82
93,29,92,3236.07
93,29,94,257.90
93,29,98,2958.15
93,29,99,7060.02
93,118,-3,16205.00
93,118,-2,2485.43
93,118,-1,1217.91
93,118,7,590.15
93,118,19,3370.47
93,118,29,3192.78
93,118,35,2721.21
93,118,39,7186.04
93,118,43,5440.51
93,118,55,5201.75
93,118,57,1351.30
93,118,62,4271.03
93,118,64,3328.20
93,118,75,3470.68
93,118,78,1774.27
93,118,80,11673.07
93,118,84,6620.85
93,118,87,6119.33
93,118,89,5037.82
93,118,92,3236.07
93,118,94,257.90
93,118,98,2958.15
93,118,99,7060.02
93,30,-3,16205.00
93,30,-2,2485.43
93,30,-1,1217.91
93,30,4,2794.99
93,30,12,7710.04
93,30,16,3367.00
93,30,17,8808.45
93,30,19,1986.12
93,30,20,5664.87
93,30,24,4483.17
93,30,27,3429.97
93,30,30,1620.00
93,30,35,5792.90
93,30,38,1884.75
93,30,39,8293.43
93,30,52,8094.30
93,30,53,3350.17
93,30,70,3370.85
93,30,79,5444.84
93,30,80,1036.31
93,30,81,3410.25
93,30,85,3417.60
93,119,-3,16205.00
93,119,-2,2485.43
93,119,-1,1217.91
93,119,4,2794.99
93,119,12,7710.04
93,119,16,3367.00
93,119,17,8808.45
93,119,19,1986.12
93,119,20,5664.87
93,119,24,4483.17
93,119,27,3429.97
93,119,30,1620.00
93,119,35,5792.90
93,119,38,1884.75
93,119,39,8293.43
93,119,52,8094.30
93,119,53,3350.17
93,119,70,3370.85
93,119,79,5444.84
93,119,80,1036.31
93,119,81,3410.25
93,119,85,3417.60
93,33,-3,0.00
93,33,-2,0.00
93,33,-1,0.00
93,122,-3,0.00
93,122,-2,0.00
93,122,-1,0.00
93,28,-3,13473.99
93,28,-2,3236.98
93,28,-1,1735.41
93,28,1,5888.28
93,28,6,4787.80
93,28,9,1922.28
93,28,13,5295.24
93,28,16,9422.99
93,28,20,5630.67
93,28,25,10363.47
93,28,26,5194.82
93,28,31,5348.93
93,28,36,3100.12
93,28,41,5485.25
93,28,42,9560.93
93,28,45,3659.22
93,28,46,3164.04
93,28,47,4671.28
93,28,48,4908.77
93,28,51,4588.67
93,28,61,4650.83
93,28,62,7166.11
93,28,63,4398.85
93,28,65,9864.33
93,28,66,7490.48
93,28,67,3006.49
93,28,72,9810.84
93,28,76,3783.54
93,28,79,4652.16
93,28,81,3519.55
93,28,82,7646.52
93,28,99,5989.22
93,117,-3,13473.99
93,117,-2,3236.98
93,117,-1,1735.41
93,117,1,5888.28
93,117,6,4787.80
93,117,9,1922.28
93,117,13,5295.24
93,117,16,9422.99
93,117,20,5630.67
93,117,25,10363.47
93,117,26,5194.82
93,117,31,5348.93
93,117,36,3100.12
93,117,41,5485.25
93,117,42,9560.93
93,117,45,3659.22
93,117,46,3164.04
93,117,47,4671.28
93,117,48,4908.77
93,117,51,4588.67
93,117,61,4650.83
93,117,62,7166.11
93,117,63,4398.85
93,117,65,9864.33
93,117,66,7490.48
93,117,67,3006.49
93,117,72,9810.84
93,117,76,3783.54
93,117,79,4652.16
93,117,81,3519.55
93,117,82,7646.52
93,117,99,5989.22
93,31,-3,5591.50
93,31,-2,1343.30
93,31,-1,720.17
93,31,7,1061.14
93,31,19,2237.04
93,31,29,2161.83
93,31,35,1963.71
93,31,39,3806.18
93,31,43,3096.72
93,31,55,2998.59
93,31,57,1384.05
93,31,62,2612.87
93,31,64,2218.97
93,31,75,2278.62
93,31,78,1565.00
93,31,80,5574.33
93,31,84,3577.37
93,31,87,3374.75
93,31,89,2930.62
93,31,92,2179.63
93,31,94,920.82
93,31,98,2063.00
93,31,99,3756.20
93,120,-3,5591.50
93,120,-2,1343.30
93,120,-1,720.17
93,120,7,1061.14
93,120,19,2237.04
93,120,29,2161.83
93,120,35,1963.71
93,120,39,3806.18
93,120,43,3096.72
93,120,55,2998.59
93,120,57,1384.05
93,120,62,2612.87
93,120,64,2218.97
93,120,75,2278.62
93,120,78,1565.00
93,120,80,5574.33
93,120,84,3577.37
93,120,87,3374.75
93,120,89,2930.62
93,120,92,2179.63
93,120,94,920.82
93,120,98,2063.00
93,120,99,3756.20
93,32,-3,5591.50
93,32,-2,1343.30
93,32,-1,720.17
93,32,4,1995.09
93,32,12,4016.38
93,32,16,2235.57
93,32,17,4453.62
93,32,19,1652.98
93,32,20,3188.63
93,32,24,2701.13
93,32,27,2261.73
93,32,30,1496.92
93,32,33,341.87
93,32,35,3241.03
93,32,38,1610.07
93,32,39,4247.81
93,32,52,4171.70
93,32,53,2228.37
93,32,64,589.15
93,32,70,2237.20
93,32,73,273.42
93,32,79,3098.51
93,32,80,1251.11
93,32,81,2253.55
93,32,85,2256.60
93,121,-3,5591.50
93,121,-2,1343.30
93,121,-1,720.17
93,121,4,1995.09
93,121,12,4016.38
93,121,16,2235.57
93,121,17,4453.62
93,121,19,1652.98
93,121,20,3188.63
93,121,24,2701.13
93,121,27,2261.73
93,121,30,1496.92
93,121,33,341.87
93,121,35,3241.03
93,121,38,1610.07
93,121,39,4247.81
93,121,52,4171.70
93,121,53,2228.37
93,121,64,589.15
93,121,70,2237.20
93,121,73,273.42
93,121,79,3098.51
93,121,80,1251.11
93,121,81,2253.55
93,121,85,2256.60
93,34,-3,18000.00
93,34,-2,4324.31
93,34,-1,2318.35
93,34,5,7687.49
93,34,12,6883.25
93,34,15,5424.44
93,34,18,12548.92
93,34,20,6951.83
93,34,21,10384.22
93,34,23,8564.48
93,34,28,10066.27
93,34,35,10143.32
93,34,38,4242.10
93,34,40,9234.12
93,34,48,7699.46
93,34,60,14806.68
93,34,66,14069.01
93,34,68,7250.97
93,34,74,7660.45
93,34,75,902.12
93,34,76,13312.96
93,34,83,8970.39
93,34,88,6696.62
93,34,95,10329.82
93,34,98,6590.20
93,123,-3,18000.00
93,123,-2,4324.31
93,123,-1,2318.35
93,123,5,7687.49
93,123,12,6883.25
93,123,15,5424.44
93,123,18,12548.92
93,123,20,6951.83
93,123,21,10384.22
93,123,23,8564.48
93,123,28,10066.27
93,123,35,10143.32
93,123,38,4242.10
93,123,40,9234.12
93,123,48,7699.46
93,123,60,14806.68
93,123,66,14069.01
93,123,68,7250.97
93,123,74,7660.45
93,123,75,902.12
93,123,76,13312.96
93,123,83,8970.39
93,123,88,6696.62
93,123,95,10329.82
93,123,98,6590.20
93,35,-3,34198.00
93,35,-2,2367.61
93,35,-1,493.93
93,35,22,3244.73
93,35,23,8318.90
93,35,26,15731.19
93,35,44,5522.65
93,35,62,7228.79
93,35,85,11179.69
93,124,-3,34198.00
93,124,-2,2367.61
93,124,-1,493.93
93,124,22,3244.73
93,124,23,8318.90
93,124,26,15731.19
93,124,44,5522.65
93,124,62,7228.79
93,124,85,11179.69
93,36,-3,34198.00
93,36,-2,2367.61
93,36,-1,493.93
93,36,12,9453.79
93,36,34,7289.39
93,36,63,9456.11
93,125,-3,34198.00
93,125,-2,2367.61
93,125,-1,493.93
93,125,12,9453.79
93,125,34,7289.39
93,125,63,9456.11
93,39,-3,35482.59
93,39,-2,2456.54
93,39,-1,512.49
93,39,30,2173.60
93,39,48,7906.75
93,39,75,4210.34
93,39,89,3673.27
93,128,-3,35482.59
93,128,-2,2456.54
93,128,-1,512.49
93,128,30,2173.60
93,128,48,7906.75
93,128,75,4210.34
93,128,89,3673.27
93,40,-3,35482.59
93,40,-2,2456.54
93,40,-1,512.49
93,40,4,16545.44
93,40,35,1962.35
93,40,74,8261.38
93,40,78,3370.26
93,40,82,7414.77
93,40,88,5769.71
93,40,93,17751.68
93,129,-3,35482.59
93,129,-2,2456.54
93,129,-1,512.49
93,129,4,16545.44
93,129,35,1962.35
93,129,74,8261.38
93,129,78,3370.26
93,129,82,7414.77
93,129,88,5769.71
93,129,93,17751.68
93,43,-3,55056.00
93,43,-2,3811.66
93,43,-1,795.19
93,43,22,9533.25
93,43,31,11730.58
93,43,49,14242.00
93,43,56,6574.01
93,43,67,26265.82
93,43,86,14410.23
93,43,97,32948.42
93,132,-3,55056.00
93,132,-2,3811.66
93,132,-1,795.19
93,132,22,9533.25
93,132,31,11730.58
93,132,49,14242.00
93,132,56,6574.01
93,132,67,26265.82
93,132,86,14410.23
93,132,97,32948.42
93,37,-3,10973.00
93,37,-2,1014.99
93,37,-1,237.69
93,37,8,1395.97
93,37,22,3315.87
93,37,23,4397.22
93,37,26,5526.09
93,37,44,3916.72
93,37,62,4217.87
93,37,85,4851.96
93,126,-3,10973.00
93,126,-2,1014.99
93,126,-1,237.69
93,126,8,1395.97
93,126,22,3315.87
93,126,23,4397.22
93,126,26,5526.09
93,126,44,3916.72
93,126,62,4217.87
93,126,85,4851.96
93,38,-3,10973.00
93,38,-2,1014.99
93,38,-1,237.69
93,38,12,4579.70
93,38,34,4227.72
93,38,63,4580.07
93,127,-3,10973.00
93,127,-2,1014.99
93,127,-1,237.69
93,127,12,4579.70
93,127,34,4227.72
93,127,63,4580.07
93,41,-3,7313.01
93,41,-2,676.44
93,41,-1,158.41
93,41,30,1251.03
93,41,48,2853.64
93,41,75,2387.66
93,41,89,2280.42
93,130,-3,7313.01
93,130,-2,676.44
93,130,-1,158.41
93,130,30,1251.03
93,130,48,2853.64
93,130,75,2387.66
93,130,89,2280.42
93,42,-3,7313.01
93,42,-2,676.44
93,42,-1,158.41
93,42,4,3703.86
93,42,35,1206.43
93,42,74,2891.31
93,42,78,2210.69
93,42,82,2802.09
93,42,83,924.96
93,42,88,2615.58
93,42,93,3807.99
93,42,95,967.87
93,131,-3,7313.01
93,131,-2,676.44
93,131,-1,158.41
93,131,4,3703.86
93,131,35,1206.43
93,131,74,2891.31
93,131,78,2210.69
93,131,82,2802.09
93,131,83,924.96
93,131,88,2615.58
93,131,93,3807.99
93,131,95,967.87
93,44,-3,13881.50
93,44,-2,1284.02
93,44,-1,300.69
93,44,22,5049.70
93,44,31,5347.71
93,44,49,5669.93
93,44,56,4540.45
93,44,67,7098.77
93,44,86,5691.19
93,44,97,7810.26
93,133,-3,13881.50
93,133,-2,1284.02
93,133,-1,300.69
93,133,22,5049.70
93,133,31,5347.71
93,133,49,5669.93
93,133,56,4540.45
93,133,67,7098.77
93,133,86,5691.19
93,133,97,7810.26
93,3,-3,0.00
93,3,-2,0.00
93,3,-1,0.00
93,92,-3,0.00
93,92,-2,0.00
93,92,-1,0.00
93,2,-3,31000.00
93,2,-2,8806.18
93,2,-1,5446.98
93,2,3,22893.34
93,2,7,12270.53
93,2,9,10822.96
93,2,11,10043.08
93,2,15,2909.96
93,2,16,6213.12
93,2,19,10439.35
93,2,20,6251.54
93,2,21,17911.52
93,2,24,10154.30
93,2,26,16603.98
93,2,30,4000.19
93,2,32,18657.84
93,2,33,1981.10
93,2,37,5301.82
93,2,41,17430.39
93,2,42,19239.52
93,2,43,15469.48
93,2,44,3850.00
93,2,47,24761.33
93,2,49,28151.24
93,2,50,1518.11
93,2,54,14872.32
93,2,56,9552.62
93,2,57,14661.55
93,2,60,25458.64
93,2,62,31000.00
93,2,64,22596.27
93,2,67,17957.81
93,2,69,25576.00
93,2,70,17825.00
93,2,78,6188.81
93,2,81,23064.04
93,2,83,18147.52
93,2,88,22993.94
93,2,90,14169.16
93,2,91,4367.03
93,2,93,21323.72
93,2,94,16089.46
93,91,-3,31000.00
93,91,-2,8806.18
93,91,-1,5446.98
93,91,3,22893.34
93,91,7,12270.53
93,91,9,10822.96
93,91,11,10043.08
93,91,15,2909.96
93,91,16,6213.12
93,91,19,10439.35
93,91,20,6251.54
93,91,21,17911.52
93,91,24,10154.30
93,91,26,16603.98
93,91,30,4000.19
93,91,32,18657.84
93,91,33,1981.10
93,91,37,5301.82
93,91,41,17430.39
93,91,42,19239.52
93,91,43,15469.48
93,91,44,3850.00
93,91,47,24761.33
93,91,49,28151.24
93,91,50,1518.11
93,91,54,14872.32
93,91,56,9552.62
93,91,57,14661.55
93,91,60,25458.64
93,91,62,31000.00
93,91,64,22596.27
93,91,67,17957.81
93,91,69,25576.00
93,91,70,17825.00
93,91,78,6188.81
93,91,81,23064.04
93,91,83,18147.52
93,91,88,22993.94
93,91,90,14169.16
93,91,91,4367.03
93,91,93,21323.72
93,91,94,16089.46
93,1,-3,0.00
93,1,-2,0.00
93,1,-1,0.00
93,90,-3,0.00
93,90,-2,0.00
93,90,-1,0.00
93,81,-3,22109.50
93,81,-2,1068.38
93,81,-1,155.21
93,81,65,10454.40
93,81,80,7687.09
93,170,-3,22109.50
93,170,-2,1068.38
93,170,-1,155.21
93,170,65,10454.40
93,170,80,7687.09
93,82,-3,22109.50
93,82,-2,1068.38
93,82,-1,155.21
93,82,37,10506.97
93,82,50,7752.17
93,82,80,5583.85
93,171,-3,22109.50
93,171,-2,1068.38
93,171,-1,155.21
93,171,37,10506.97
93,171,50,7752.17
93,171,80,5583.85
93,83,-3,22109.50
93,83,-2,1068.38
93,83,-1,155.21
93,172,-3,22109.50
93,172,-2,1068.38
93,172,-1,155.21
93,84,-3,22109.50
93,84,-2,1068.38
93,84,-1,155.21
93,84,9,2589.06
93,84,14,8423.22
93,84,25,6636.07
93,84,42,1873.60
93,173,-3,22109.50
93,173,-2,1068.38
93,173,-1,155.21
93,173,9,2589.06
93,173,14,8423.22
93,173,25,6636.07
93,173,42,1873.60
93,77,-3,94106.75
93,77,-2,3130.80
93,77,-1,404.76
93,77,65,35758.92
93,77,80,18517.77
93,166,-3,94106.75
93,166,-2,3130.80
93,166,-1,404.76
93,166,65,35758.92
93,166,80,18517.77
93,78,-3,94106.75
93,78,-2,3130.80
93,78,-1,404.76
93,78,37,36142.57
93,78,50,18820.39
93,78,80,12767.19
93,167,-3,94106.75
93,167,-2,3130.80
93,167,-1,404.76
93,167,37,36142.57
93,167,50,18820.39
93,167,80,12767.19
93,79,-3,94106.75
93,79,-2,3130.80
93,79,-1,404.76
93,168,-3,94106.75
93,168,-2,3130.80
93,168,-1,404.76
93,80,-3,94106.75
93,80,-2,3130.80
93,80,-1,404.76
93,80,9,1140.55
93,80,14,22639.90
93,80,25,14699.58
93,169,-3,94106.75
93,169,-2,3130.80
93,169,-1,404.76
93,169,9,1140.55
93,169,14,22639.90
93,169,25,14699.58
93,13,-3,8856.58
93,13,-2,2018.34
93,13,-1,1003.52
93,13,5,4920.99
93,13,13,5513.26
93,13,17,4838.65
93,13,30,5967.49
93,13,32,5355.95
93,13,41,5799.40
93,13,59,4189.93
93,13,60,5295.15
93,13,63,3713.33
93,13,65,4514.61
93,13,85,4752.83
93,13,89,6158.71
93,13,93,4850.49
93,13,94,4255.00
93,13,99,4941.18
93,102,-3,8856.58
93,102,-2,2018.34
93,102,-1,1003.52
93,102,5,4920.99
93,102,13,5513.26
93,102,17,4838.65
93,102,30,5967.49
93,102,32,5355.95
93,102,41,5799.40
93,102,59,4189.93
93,102,60,5295.15
93,102,63,3713.33
93,102,65,4514.61
93,102,85,4752.83
93,102,89,6158.71
93,102,93,4850.49
93,102,94,4255.00
93,102,99,4941.18
93,14,-3,8856.58
93,14,-2,2018.34
93,14,-1,1003.52
93,14,3,4439.90
93,14,4,4810.18
93,14,5,4836.46
93,14,17,4919.25
93,14,18,6175.00
93,14,20,5027.32
93,14,21,5546.94
93,14,29,4517.90
93,14,33,5128.40
93,14,38,4569.44
93,14,43,4939.91
93,14,46,4851.65
93,14,53,6191.03
93,14,57,3956.10
93,14,61,5106.55
93,14,66,3991.04
93,14,69,4849.25
93,14,71,3688.44
93,14,79,4724.24
93,14,82,5418.57
93,14,86,4312.20
93,14,97,5768.67
93,103,-3,8856.58
93,103,-2,2018.34
93,103,-1,1003.52
93,103,3,4439.90
93,103,4,4810.18
93,103,5,4836.46
93,103,17,4919.25
93,103,18,6175.00
93,103,20,5027.32
93,103,21,5546.94
93,103,29,4517.90
93,103,33,5128.40
93,103,38,4569.44
93,103,43,4939.91
93,103,46,4851.65
93,103,53,6191.03
93,103,57,3956.10
93,103,61,5106.55
93,103,66,3991.04
93,103,69,4849.25
93,103,71,3688.44
93,103,79,4724.24
93,103,82,5418.57
93,103,86,4312.20
93,103,97,5768.67
93,15,-3,8856.58
93,15,-2,2018.34
93,15,-1,1003.52
93,15,3,5020.24
93,15,7,4821.12
93,15,16,5034.11
93,15,21,4014.24
93,15,34,6022.97
93,15,51,5743.22
93,15,57,4769.85
93,15,60,4800.29
93,15,66,3531.10
93,15,69,3982.09
93,15,77,4478.59
93,15,78,3960.32
93,15,79,5696.98
93,15,82,5863.20
93,15,87,5640.78
93,15,90,4609.63
93,15,100,4913.55
93,104,-3,8856.58
93,104,-2,2018.34
93,104,-1,1003.52
93,104,3,5020.24
93,104,7,4821.12
93,104,16,5034.11
93,104,21,4014.24
93,104,34,6022.97
93,104,51,5743.22
93,104,57,4769.85
93,104,60,4800.29
93,104,66,3531.10
93,104,69,3982.09
93,104,77,4478.59
93,104,78,3960.32
93,104,79,5696.98
93,104,82,5863.20
93,104,87,5640.78
93,104,90,4609.63
93,104,100,4913.55
93,16,-3,8856.58
93,16,-2,2018.34
93,16,-1,1003.52
93,16,6,3104.38
93,16,7,6157.05
93,16,9,5239.23
93,16,14,5584.18
93,16,17,5452.04
93,16,18,5810.67
93,16,19,4445.73
93,16,36,4401.25
93,16,38,5991.42
93,16,58,4050.21
93,16,63,3806.19
93,16,68,5334.36
93,16,77,4620.57
93,16,79,4533.46
93,16,82,4774.66
93,16,83,4385.66
93,16,84,4591.10
93,105,-3,8856.58
93,105,-2,2018.34
93,105,-1,1003.52
93,105,6,3104.38
93,105,7,6157.05
93,105,9,5239.23
93,105,14,5584.18
93,105,17,5452.04
93,105,18,5810.67
93,105,19,4445.73
93,105,36,4401.25
93,105,38,5991.42
93,105,58,4050.21
93,105,63,3806.19
93,105,68,5334.36
93,105,77,4620.57
93,105,79,4533.46
93,105,82,4774.66
93,105,83,4385.66
93,105,84,4591.10
93,17,-3,8856.58
93,17,-2,2018.34
93,17,-1,1003.52
93,17,6,5800.71
93,17,9,5328.68
93,17,14,5384.38
93,17,15,6570.93
93,17,21,5418.14
93,17,31,5057.24
93,17,34,4528.15
93,17,35,6895.86
93,17,36,4952.82
93,17,39,4729.70
93,17,42,5472.42
93,17,43,5098.40
93,17,44,4746.22
93,17,49,6111.84
93,17,60,3896.28
93,17,70,5681.03
93,17,79,6667.35
93,17,81,3373.38
93,17,82,5526.16
93,17,84,4396.96
93,17,92,4096.22
93,17,100,5444.95
93,106,-3,8856.58
93,106,-2,2018.34
93,106,-1,1003.52
93,106,6,5800.71
93,106,9,5328.68
93,106,14,5384.38
93,106,15,6570.93
93,106,21,5418.14
93,106,31,5057.24
93,106,34,4528.15
93,106,35,6895.86
93,106,36,4952.82
93,106,39,4729.70
93,106,42,5472.42
93,106,43,5098.40
93,106,44,4746.22
93,106,49,6111.84
93,106,60,3896.28
93,106,70,5681.03
93,106,79,6667.35
93,106,81,3373.38
93,106,82,5526.16
93,106,84,4396.96
93,106,92,4096.22
93,106,100,5444.95
93,18,-3,8856.58
93,18,-2,2018.34
93,18,-1,1003.52
93,18,1,4819.34
93,18,2,5563.10
93,18,10,5039.42
93,18,11,6524.51
93,18,14,4420.08
93,18,17,5065.67
93,18,27,3971.04
93,18,44,4207.12
93,18,48,4531.72
93,18,49,3864.77
93,18,54,6510.12
93,18,59,4481.29
93,18,60,4280.35
93,18,63,5927.92
93,18,70,4570.37
93,18,77,5543.82
93,18,83,4874.79
93,18,84,3909.49
93,18,87,5854.06
93,18,88,5107.90
93,18,92,5574.96
93,18,99,6490.02
93,107,-3,8856.58
93,107,-2,2018.34
93,107,-1,1003.52
93,107,1,4819.34
93,107,2,5563.10
93,107,10,5039.42
93,107,11,6524.51
93,107,14,4420.08
93,107,17,5065.67
93,107,27,3971.04
93,107,44,4207.12
93,107,48,4531.72
93,107,49,3864.77
93,107,54,6510.12
93,107,59,4481.29
93,107,60,4280.35
93,107,63,5927.92
93,107,70,4570.37
93,107,77,5543.82
93,107,83,4874.79
93,107,84,3909.49
93,107,87,5854.06
93,107,88,5107.90
93,107,92,5574.96
93,107,99,6490.02
93,21,-3,8750.00
93,21,-2,1994.05
93,21,-1,991.44
93,21,3,5632.49
93,21,4,4275.90
93,21,8,4872.05
93,21,15,3747.96
93,21,22,4678.18
93,21,29,2705.30
93,21,52,4754.13
93,21,56,4723.17
93,21,58,5704.50
93,21,73,4803.43
93,21,82,5519.47
93,21,86,4220.66
93,21,88,3495.37
93,21,90,4925.58
93,110,-3,8750.00
93,110,-2,1994.05
93,110,-1,991.44
93,110,3,5632.49
93,110,4,4275.90
93,110,8,4872.05
93,110,15,3747.96
93,110,22,4678.18
93,110,29,2705.30
93,110,52,4754.13
93,110,56,4723.17
93,110,58,5704.50
93,110,73,4803.43
93,110,82,5519.47
93,110,86,4220.66
93,110,88,3495.37
93,110,90,4925.58
93,22,-3,8750.00
93,22,-2,1994.05
93,22,-1,991.44
93,22,4,4631.27
93,22,13,5916.27
93,22,17,6113.16
93,22,20,4406.38
93,22,31,5455.24
93,22,34,3068.87
93,22,38,4312.09
93,22,39,4151.75
93,22,41,5357.39
93,22,47,4833.69
93,22,53,4341.06
93,22,64,5071.21
93,22,71,5900.19
93,22,74,4257.72
93,22,79,4522.32
93,22,91,5167.99
93,22,95,5059.00
93,111,-3,8750.00
93,111,-2,1994.05
93,111,-1,991.44
93,111,4,4631.27
93,111,13,5916.27
93,111,17,6113.16
93,111,20,4406.38
93,111,31,5455.24
93,111,34,3068.87
93,111,38,4312.09
93,111,39,4151.75
93,111,41,5357.39
93,111,47,4833.69
93,111,53,4341.06
93,111,64,5071.21
93,111,71,5900.19
93,111,74,4257.72
93,111,79,4522.32
93,111,91,5167.99
93,111,95,5059.00
93,25,-3,10975.50
93,25,-2,2501.22
93,25,-1,1243.61
93,25,2,4320.72
93,25,3,5352.15
93,25,5,6375.23
93,25,8,6292.78
93,25,11,5587.12
93,25,14,5717.26
93,25,15,4395.05
93,25,23,6959.66
93,25,30,7037.21
93,25,33,6616.88
93,25,38,5993.68
93,25,40,6390.74
93,25,45,4453.29
93,25,50,6857.57
93,25,51,6115.16
93,25,53,5665.69
93,25,58,7431.22
93,25,73,4275.40
93,25,75,4906.80
93,25,78,6620.58
93,25,81,6160.00
93,25,82,6808.92
93,25,93,5969.45
93,25,94,6870.94
93,25,100,6041.55
93,114,-3,10975.50
93,114,-2,2501.22
93,114,-1,1243.61
93,114,2,4320.72
93,114,3,5352.15
93,114,5,6375.23
93,114,8,6292.78
93,114,11,5587.12
93,114,14,5717.26
93,114,15,4395.05
93,114,23,6959.66
93,114,30,7037.21
93,114,33,6616.88
93,114,38,5993.68
93,114,40,6390.74
93,114,45,4453.29
93,114,50,6857.57
93,114,51,6115.16
93,114,53,5665.69
93,114,58,7431.22
93,114,73,4275.40
93,114,75,4906.80
93,114,78,6620.58
93,114,81,6160.00
93,114,82,6808.92
93,114,93,5969.45
93,114,94,6870.94
93,114,100,6041.55
93,26,-3,10975.50
93,26,-2,2501.22
93,26,-1,1243.61
93,26,11,5825.07
93,26,19,6016.39
93,26,34,4235.65
93,26,36,4408.55
93,26,38,5429.70
93,26,51,4831.21
93,26,54,6346.70
93,26,57,6122.37
93,26,59,5456.31
93,26,72,4895.55
93,26,80,7602.14
93,26,85,6878.96
93,26,86,5950.66
93,26,93,5577.63
93,115,-3,10975.50
93,115,-2,2501.22
93,115,-1,1243.61
93,115,11,5825.07
93,115,19,6016.39
93,115,34,4235.65
93,115,36,4408.55
93,115,38,5429.70
93,115,51,4831.21
93,115,54,6346.70
93,115,57,6122.37
93,115,59,5456.31
93,115,72,4895.55
93,115,80,7602.14
93,115,85,6878.96
93,115,86,5950.66
93,115,93,5577.63
93,7,-3,25772.08
93,7,-2,4767.91
93,7,-1,2047.82
93,7,5,9832.16
93,7,13,14268.35
93,7,17,9214.44
93,7,30,17642.11
93,7,32,13084.55
93,7,41,16393.29
93,7,59,4355.54
93,7,60,12637.68
93,7,63,730.05
93,7,65,6792.56
93,7,85,8570.80
93,7,89,19067.84
93,7,93,9303.85
93,7,94,4815.69
93,7,99,9983.11
93,96,-3,25772.08
93,96,-2,4767.91
93,96,-1,2047.82
93,96,5,9832.16
93,96,13,14268.35
93,96,17,9214.44
93,96,30,17642.11
93,96,32,13084.55
93,96,41,16393.29
93,96,59,4355.54
93,96,60,12637.68
93,96,63,730.05
93,96,65,6792.56
93,96,85,8570.80
93,96,89,19067.84
93,96,93,9303.85
93,96,94,4815.69
93,96,99,9983.11
93,8,-3,25772.08
93,8,-2,4767.91
93,8,-1,2047.82
93,8,3,6215.43
93,8,4,8998.66
93,8,5,9197.84
93,8,17,9819.20
93,8,18,19210.18
93,8,20,10625.37
93,8,21,14505.95
93,8,29,6816.91
93,8,33,11388.25
93,8,38,7198.37
93,8,43,9973.57
93,8,46,9312.56
93,8,53,19350.68
93,8,57,2606.56
93,8,61,11222.01
93,8,66,2867.62
93,8,69,9294.57
93,8,71,574.09
93,8,79,8360.09
93,8,82,13547.44
93,8,86,5273.41
93,8,97,16157.20
93,97,-3,25772.08
93,97,-2,4767.91
93,97,-1,2047.82
93,97,3,6215.43
93,97,4,8998.66
93,97,5,9197.84
93,97,17,9819.20
93,97,18,19210.18
93,97,20,10625.37
93,97,21,14505.95
93,97,29,6816.91
93,97,33,11388.25
93,97,38,7198.37
93,97,43,9973.57
93,97,46,9312.56
93,97,53,19350.68
93,97,57,2606.56
93,97,61,11222.01
93,97,66,2867.62
93,97,69,9294.57
93,97,71,574.09
93,97,79,8360.09
93,97,82,13547.44
93,97,86,5273.41
93,97,97,16157.20
93,9,-3,25772.08
93,9,-2,4767.91
93,9,-1,2047.82
93,9,3,10572.51
93,9,7,9081.58
93,9,16,10676.08
93,9,21,3040.89
93,9,34,18098.83
93,9,51,15963.25
93,9,57,8696.20
93,9,60,8923.69
93,9,69,2800.74
93,9,77,6516.80
93,9,78,2638.08
93,9,79,15639.50
93,9,82,16888.87
93,9,87,15220.80
93,9,90,7487.23
93,9,100,9776.53
93,98,-3,25772.08
93,98,-2,4767.91
93,98,-1,2047.82
93,98,3,10572.51
93,98,7,9081.58
93,98,16,10676.08
93,98,21,3040.89
93,98,34,18098.83
93,98,51,15963.25
93,98,57,8696.20
93,98,60,8923.69
93,98,69,2800.74
93,98,77,6516.80
93,98,78,2638.08
93,98,79,15639.50
93,98,82,16888.87
93,98,87,15220.80
93,98,90,7487.23
93,98,100,9776.53
93,10,-3,25772.08
93,10,-2,4767.91
93,10,-1,2047.82
93,10,7,19055.20
93,10,9,12208.89
93,10,14,14781.59
93,10,17,13804.03
93,10,18,16479.94
93,10,19,6260.90
93,10,36,5929.84
93,10,38,17836.66
93,10,58,3287.60
93,10,63,1485.81
93,10,68,12927.56
93,10,77,7572.99
93,10,79,6932.08
93,10,82,8731.65
93,10,83,5819.42
93,10,84,7352.72
93,99,-3,25772.08
93,99,-2,4767.91
93,99,-1,2047.82
93,99,7,19055.20
93,99,9,12208.89
93,99,14,14781.59
93,99,17,13804.03
93,99,18,16479.94
93,99,19,6260.90
93,99,36,5929.84
93,99,38,17836.66
