event_id,item_id,sidx,loss
93,29,92,1618.03
93,29,94,128.95
93,29,98,1479.07
93,29,99,3530.01
93,118,-3,16205.00
93,118,-2,1242.71
93,118,-1,608.95
93,118,7,295.08
93,118,19,1685.24
93,118,29,1596.39
93,118,35,1360.60
93,118,39,3593.02
93,118,43,2720.25
93,118,55,2600.87
93,118,57,675.65
93,118,62,2135.52
93,118,64,1664.10
93,118,75,1735.34
93,118,78,887.14
93,118,80,5836.53
93,118,84,3310.43
93,118,87,3059.66
93,118,89,2518.91
93,118,92,1618.03
93,118,94,128.95
93,118,98,1479.07
93,118,99,3530.01
93,30,-3,16205.00
93,30,-2,1242.71
93,30,-1,608.95
93,30,4,1397.49
93,30,12,3855.02
93,30,16,1683.50
93,30,17,4404.23
93,30,19,993.06
93,30,20,2832.44
93,30,24,2241.58
93,30,27,1714.99
93,30,30,810.00
93,30,35,2896.45
93,30,38,942.38
93,30,39,4146.72
93,30,52,4047.15
93,30,53,1675.09
93,30,70,1685.42
93,30,79,2722.42
93,30,80,518.15
93,30,81,1705.13
93,30,85,1708.80
93,119,-3,16205.00
93,119,-2,1242.71
93,119,-1,608.95
93,119,4,1397.49
93,119,12,3855.02
93,119,16,1683.50
93,119,17,4404.23
93,119,19,993.06
93,119,20,2832.44
93,119,24,2241.58
93,119,27,1714.99
93,119,30,810.00
93,119,35,2896.45
93,119,38,942.38
93,119,39,4146.72
93,119,52,4047.15
93,119,53,1675.09
93,119,70,1685.42
93,119,79,2722.42
93,119,80,518.15
93,119,81,1705.13
93,119,85,1708.80
93,33,-3,0.00
93,33,-2,0.00
93,33,-1,0.00
93,122,-3,0.00
93,122,-2,0.00
93,122,-1,0.00
93,28,-3,13473.99
93,28,-2,1618.49
93,28,-1,867.70
93,28,1,2944.14
93,28,6,2393.90
93,28,9,961.14
93,28,13,2647.62
93,28,16,4711.49
93,28,20,2815.34
93,28,25,5181.73
93,28,26,2597.41
93,28,31,2674.46
93,28,36,1550.06
93,28,41,2742.63
93,28,42,4780.46
93,28,45,1829.61
93,28,46,1582.02
93,28,47,2335.64
93,28,48,2454.38
93,28,51,2294.33
93,28,61,2325.41
93,28,62,3583.06
93,28,63,2199.43
93,28,65,4932.17
93,28,66,3745.24
93,28,67,1503.24
93,28,72,4905.42
93,28,76,1891.77
93,28,79,2326.08
93,28,81,1759.77
93,28,82,3823.26
93,28,99,2994.61
93,117,-3,13473.99
93,117,-2,1618.49
93,117,-1,867.70
93,117,1,2944.14
93,117,6,2393.90
93,117,9,961.14
93,117,13,2647.62
93,117,16,4711.49
93,117,20,2815.34
93,117,25,5181.73
93,117,26,2597.41
93,117,31,2674.46
93,117,36,1550.06
93,117,41,2742.63
93,117,42,4780.46
93,117,45,1829.61
93,117,46,1582.02
93,117,47,2335.64
93,117,48,2454.38
93,117,51,2294.33
93,117,61,2325.41
93,117,62,3583.06
93,117,63,2199.43
93,117,65,4932.17
93,117,66,3745.24
93,117,67,1503.24
93,117,72,4905.42
93,117,76,1891.77
93,117,79,2326.08
93,117,81,1759.77
93,117,82,3823.26
93,117,99,2994.61
93,31,-3,5591.50
93,31,-2,671.65
93,31,-1,360.08
93,31,7,530.57
93,31,19,1118.52
93,31,29,1080.92
93,31,35,981.86
93,31,39,1903.09
93,31,43,1548.36
93,31,55,1499.30
93,31,57,692.02
93,31,62,1306.43
93,31,64,1109.49
93,31,75,1139.31
93,31,78,782.50
93,31,80,2787.16
93,31,84,1788.68
93,31,87,1687.37
93,31,89,1465.31
93,31,92,1089.82
93,31,94,460.41
93,31,98,1031.50
93,31,99,1878.10
93,120,-3,5591.50
93,120,-2,671.65
93,120,-1,360.08
93,120,7,530.57
93,120,19,1118.52
93,120,29,1080.92
93,120,35,981.86
93,120,39,1903.09
93,120,43,1548.36
93,120,55,1499.30
93,120,57,692.02
93,120,62,1306.43
93,120,64,1109.49
93,120,75,1139.31
93,120,78,782.50
93,120,80,2787.16
93,120,84,1788.68
93,120,87,1687.37
93,120,89,1465.31
93,120,92,1089.82
93,120,94,460.41
93,120,98,1031.50
93,120,99,1878.10
93,32,-3,5591.50
93,32,-2,671.65
93,32,-1,360.08
93,32,4,997.54
93,32,12,2008.19
93,32,16,1117.79
93,32,17,2226.81
93,32,19,826.49
93,32,20,1594.31
93,32,24,1350.56
93,32,27,1130.87
93,32,30,748.46
93,32,33,170.93
93,32,35,1620.52
93,32,38,805.04
93,32,39,2123.90
93,32,52,2085.85
93,32,53,1114.19
93,32,64,294.58
93,32,70,1118.60
93,32,73,136.71
93,32,79,1549.26
93,32,80,625.55
93,32,81,1126.77
93,32,85,1128.30
93,121,-3,5591.50
93,121,-2,671.65
93,121,-1,360.08
93,121,4,997.54
93,121,12,2008.19
93,121,16,1117.79
93,121,17,2226.81
93,121,19,826.49
93,121,20,1594.31
93,121,24,1350.56
93,121,27,1130.87
93,121,30,748.46
93,121,33,170.93
93,121,35,1620.52
93,121,38,805.04
93,121,39,2123.90
93,121,52,2085.85
93,121,53,1114.19
93,121,64,294.58
93,121,70,1118.60
93,121,73,136.71
93,121,79,1549.26
93,121,80,625.55
93,121,81,1126.77
93,121,85,1128.30
93,34,-3,18000.00
93,34,-2,2162.15
93,34,-1,1159.17
93,34,5,3843.74
93,34,12,3441.63
93,34,15,2712.22
93,34,18,6274.46
93,34,20,3475.91
93,34,21,5192.11
93,34,23,4282.24
93,34,28,5033.14
93,34,35,5071.66
93,34,38,2121.05
93,34,40,4617.06
93,34,48,3849.73
93,34,60,7403.34
93,34,66,7034.50
93,34,68,3625.49
93,34,74,3830.22
93,34,75,451.06
93,34,76,6656.48
93,34,83,4485.19
93,34,88,3348.31
93,34,95,5164.91
93,34,98,3295.10
93,123,-3,18000.00
93,123,-2,2162.15
93,123,-1,1159.17
93,123,5,3843.74
93,123,12,3441.63
93,123,15,2712.22
93,123,18,6274.46
93,123,20,3475.91
93,123,21,5192.11
93,123,23,4282.24
93,123,28,5033.14
93,123,35,5071.66
93,123,38,2121.05
93,123,40,4617.06
93,123,48,3849.73
93,123,60,7403.34
93,123,66,7034.50
93,123,68,3625.49
93,123,74,3830.22
93,123,75,451.06
93,123,76,6656.48
93,123,83,4485.19
93,123,88,3348.31
93,123,95,5164.91
93,123,98,3295.10
93,35,-3,34198.00
93,35,-2,1183.80
93,35,-1,246.97
93,35,22,1622.37
93,35,23,4159.45
93,35,26,7865.59
93,35,44,2761.32
93,35,62,3614.40
93,35,85,5589.84
93,124,-3,34198.00
93,124,-2,1183.80
93,124,-1,246.97
93,124,22,1622.37
93,124,23,4159.45
93,124,26,7865.59
93,124,44,2761.32
93,124,62,3614.40
93,124,85,5589.84
93,36,-3,34198.00
93,36,-2,1183.80
93,36,-1,246.97
93,36,12,4726.89
93,36,34,3644.69
93,36,63,4728.06
93,125,-3,34198.00
93,125,-2,1183.80
93,125,-1,246.97
93,125,12,4726.89
93,125,34,3644.69
93,125,63,4728.06
93,39,-3,35482.59
93,39,-2,1228.27
93,39,-1,256.24
93,39,30,1086.80
93,39,48,3953.37
93,39,75,2105.17
93,39,89,1836.64
93,128,-3,35482.59
93,128,-2,1228.27
93,128,-1,256.24
93,128,30,1086.80
93,128,48,3953.37
93,128,75,2105.17
93,128,89,1836.64
93,40,-3,35482.59
93,40,-2,1228.27
93,40,-1,256.24
93,40,4,8272.72
93,40,35,981.18
93,40,74,4130.69
93,40,78,1685.13
93,40,82,3707.38
93,40,88,2884.85
93,40,93,8875.84
93,129,-3,35482.59
93,129,-2,1228.27
93,129,-1,256.24
93,129,4,8272.72
93,129,35,981.18
93,129,74,4130.69
93,129,78,1685.13
93,129,82,3707.38
93,129,88,2884.85
93,129,93,8875.84
93,43,-3,55056.00
93,43,-2,1905.83
93,43,-1,397.60
93,43,22,4766.62
93,43,31,5865.29
93,43,49,7121.00
93,43,56,3287.00
93,43,67,13132.91
93,43,86,7205.11
93,43,97,16474.21
93,132,-3,55056.00
93,132,-2,1905.83
93,132,-1,397.60
93,132,22,4766.62
93,132,31,5865.29
93,132,49,7121.00
93,132,56,3287.00
93,132,67,13132.91
93,132,86,7205.11
93,132,97,16474.21
93,37,-3,10973.00
93,37,-2,507.49
93,37,-1,118.84
93,37,8,697.98
93,37,22,1657.94
93,37,23,2198.61
93,37,26,2763.05
93,37,44,1958.36
93,37,62,2108.93
93,37,85,2425.98
93,126,-3,10973.00
93,126,-2,507.49
93,126,-1,118.84
93,126,8,697.98
93,126,22,1657.94
93,126,23,2198.61
93,126,26,2763.05
93,126,44,1958.36
93,126,62,2108.93
93,126,85,2425.98
93,38,-3,10973.00
93,38,-2,507.49
93,38,-1,118.84
93,38,12,2289.85
93,38,34,2113.86
93,38,63,2290.04
93,127,-3,10973.00
93,127,-2,507.49
93,127,-1,118.84
93,127,12,2289.85
93,127,34,2113.86
93,127,63,2290.04
93,41,-3,7313.01
93,41,-2,338.22
93,41,-1,79.20
93,41,30,625.52
93,41,48,1426.82
93,41,75,1193.83
93,41,89,1140.21
93,130,-3,7313.01
93,130,-2,338.22
93,130,-1,79.20
93,130,30,625.52
93,130,48,1426.82
93,130,75,1193.83
93,130,89,1140.21
93,42,-3,7313.01
93,42,-2,338.22
93,42,-1,79.20
93,42,4,1851.93
93,42,35,603.21
93,42,74,1445.66
93,42,78,1105.34
93,42,82,1401.04
93,42,83,462.48
93,42,88,1307.79
93,42,93,1904.00
93,42,95,483.94
93,131,-3,7313.01
93,131,-2,338.22
93,131,-1,79.20
93,131,4,1851.93
93,131,35,603.21
93,131,74,1445.66
93,131,78,1105.34
93,131,82,1401.04
93,131,83,462.48
93,131,88,1307.79
93,131,93,1904.00
93,131,95,483.94
93,44,-3,13881.50
93,44,-2,642.01
93,44,-1,150.35
93,44,22,2524.85
93,44,31,2673.86
93,44,49,2834.97
93,44,56,2270.22
93,44,67,3549.38
93,44,86,2845.60
93,44,97,3905.13
93,133,-3,13881.50
93,133,-2,642.01
93,133,-1,150.35
93,133,22,2524.85
93,133,31,2673.86
93,133,49,2834.97
93,133,56,2270.22
93,133,67,3549.38
93,133,86,2845.60
93,133,97,3905.13
93,3,-3,0.00
93,3,-2,0.00
93,3,-1,0.00
93,92,-3,0.00
93,92,-2,0.00
93,92,-1,0.00
93,2,-3,31000.00
93,2,-2,4403.09
93,2,-1,2723.49
93,2,3,11446.67
93,2,7,6135.26
93,2,9,5411.48
93,2,11,5021.54
93,2,15,1454.98
93,2,16,3106.56
93,2,19,5219.67
93,2,20,3125.77
93,2,21,8955.76
93,2,24,5077.15
93,2,26,8301.99
93,2,30,2000.09
93,2,32,9328.92
93,2,33,990.55
93,2,37,2650.91
93,2,41,8715.20
93,2,42,9619.76
93,2,43,7734.74
93,2,44,1925.00
93,2,47,12380.67
93,2,49,14075.62
93,2,50,759.05
93,2,54,7436.16
93,2,56,4776.31
93,2,57,7330.78
93,2,60,12729.32
93,2,62,18526.21
93,2,64,11298.13
93,2,67,8978.90
93,2,69,12788.00
93,2,70,8912.50
93,2,78,3094.41
93,2,81,11532.02
93,2,83,9073.76
93,2,88,11496.97
93,2,90,7084.58
93,2,91,2183.52
93,2,93,10661.86
93,2,94,8044.73
93,91,-3,31000.00
93,91,-2,4403.09
93,91,-1,2723.49
93,91,3,11446.67
93,91,7,6135.26
93,91,9,5411.48
93,91,11,5021.54
93,91,15,1454.98
93,91,16,3106.56
93,91,19,5219.67
93,91,20,3125.77
93,91,21,8955.76
93,91,24,5077.15
93,91,26,8301.99
93,91,30,2000.09
93,91,32,9328.92
93,91,33,990.55
93,91,37,2650.91
93,91,41,8715.20
93,91,42,9619.76
93,91,43,7734.74
93,91,44,1925.00
93,91,47,12380.67
93,91,49,14075.62
93,91,50,759.05
93,91,54,7436.16
93,91,56,4776.31
93,91,57,7330.78
93,91,60,12729.32
93,91,62,18526.21
93,91,64,11298.13
93,91,67,8978.90
93,91,69,12788.00
93,91,70,8912.50
93,91,78,3094.41
93,91,81,11532.02
93,91,83,9073.76
93,91,88,11496.97
93,91,90,7084.58
93,91,91,2183.52
93,91,93,10661.86
93,91,94,8044.73
93,1,-3,0.00
93,1,-2,0.00
93,1,-1,0.00
93,90,-3,0.00
93,90,-2,0.00
93,90,-1,0.00
93,81,-3,22109.50
93,81,-2,534.19
93,81,-1,77.61
93,81,65,5227.20
93,81,80,3843.54
93,170,-3,22109.50
93,170,-2,534.19
93,170,-1,77.61
93,170,65,5227.20
93,170,80,3843.54
93,82,-3,22109.50
93,82,-2,534.19
93,82,-1,77.61
93,82,37,5253.48
93,82,50,3876.09
93,82,80,2791.92
93,171,-3,22109.50
93,171,-2,534.19
93,171,-1,77.61
93,171,37,5253.48
93,171,50,3876.09
93,171,80,2791.92
93,83,-3,22109.50
93,83,-2,534.19
93,83,-1,77.61
93,172,-3,22109.50
93,172,-2,534.19
93,172,-1,77.61
93,84,-3,22109.50
93,84,-2,534.19
93,84,-1,77.61
93,84,9,1294.53
93,84,14,4211.61
93,84,25,3318.03
93,84,42,936.80
93,173,-3,22109.50
93,173,-2,534.19
93,173,-1,77.61
93,173,9,1294.53
93,173,14,4211.61
93,173,25,3318.03
93,173,42,936.80
93,77,-3,94106.75
93,77,-2,1565.40
93,77,-1,202.38
93,77,65,17879.46
93,77,80,9258.88
93,166,-3,94106.75
93,166,-2,1565.40
93,166,-1,202.38
93,166,65,17879.46
93,166,80,9258.88
93,78,-3,94106.75
93,78,-2,1565.40
93,78,-1,202.38
93,78,37,18071.29
93,78,50,9410.20
93,78,80,6383.59
93,167,-3,94106.75
93,167,-2,1565.40
93,167,-1,202.38
93,167,37,18071.29
93,167,50,9410.20
93,167,80,6383.59
93,79,-3,94106.75
93,79,-2,1565.40
93,79,-1,202.38
93,168,-3,94106.75
93,168,-2,1565.40
93,168,-1,202.38
93,80,-3,94106.75
93,80,-2,1565.40
93,80,-1,202.38
93,80,9,570.28
93,80,14,11319.95
93,80,25,7349.79
93,169,-3,94106.75
93,169,-2,1565.40
93,169,-1,202.38
93,169,9,570.28
93,169,14,11319.95
93,169,25,7349.79
93,13,-3,8856.58
93,13,-2,1009.17
93,13,-1,501.76
93,13,5,2460.49
93,13,13,2756.63
93,13,17,2419.33
93,13,30,2983.74
93,13,32,2677.97
93,13,41,2899.70
93,13,59,2094.96
93,13,60,2647.57
93,13,63,1856.66
93,13,65,2257.31
93,13,85,2376.42
93,13,89,3079.35
93,13,93,2425.25
93,13,94,2127.50
93,13,99,2470.59
93,102,-3,8856.58
93,102,-2,1009.17
93,102,-1,501.76
93,102,5,2460.49
93,102,13,2756.63
93,102,17,2419.33
93,102,30,2983.74
93,102,32,2677.97
93,102,41,2899.70
93,102,59,2094.96
93,102,60,2647.57
93,102,63,1856.66
93,102,65,2257.31
93,102,85,2376.42
93,102,89,3079.35
93,102,93,2425.25
93,102,94,2127.50
93,102,99,2470.59
93,14,-3,8856.58
93,14,-2,1009.17
93,14,-1,501.76
93,14,3,2219.95
93,14,4,2405.09
93,14,5,2418.23
93,14,17,2459.63
93,14,18,3087.50
93,14,20,2513.66
93,14,21,2773.47
93,14,29,2258.95
93,14,33,2564.20
93,14,38,2284.72
93,14,43,2469.95
93,14,46,2425.83
93,14,53,3095.51
93,14,57,1978.05
93,14,61,2553.28
93,14,66,1995.52
93,14,69,2424.63
93,14,71,1844.22
93,14,79,2362.12
93,14,82,2709.29
93,14,86,2156.10
93,14,97,2884.33
93,103,-3,8856.58
93,103,-2,1009.17
93,103,-1,501.76
93,103,3,2219.95
93,103,4,2405.09
93,103,5,2418.23
93,103,17,2459.63
93,103,18,3087.50
93,103,20,2513.66
93,103,21,2773.47
93,103,29,2258.95
93,103,33,2564.20
93,103,38,2284.72
93,103,43,2469.95
93,103,46,2425.83
93,103,53,3095.51
93,103,57,1978.05
93,103,61,2553.28
93,103,66,1995.52
93,103,69,2424.63
93,103,71,1844.22
93,103,79,2362.12
93,103,82,2709.29
93,103,86,2156.10
93,103,97,2884.33
93,15,-3,8856.58
93,15,-2,1009.17
93,15,-1,501.76
93,15,3,2510.12
93,15,7,2410.56
93,15,16,2517.06
93,15,21,2007.12
93,15,34,3011.49
93,15,51,2871.61
93,15,57,2384.93
93,15,60,2400.14
93,15,66,1765.55
93,15,69,1991.05
93,15,77,2239.30
93,15,78,1980.16
93,15,79,2848.49
93,15,82,2931.60
93,15,87,2820.39
93,15,90,2304.82
93,15,100,2456.77
93,104,-3,8856.58
93,104,-2,1009.17
93,104,-1,501.76
93,104,3,2510.12
93,104,7,2410.56
93,104,16,2517.06
93,104,21,2007.12
93,104,34,3011.49
93,104,51,2871.61
93,104,57,2384.93
93,104,60,2400.14
93,104,66,1765.55
93,104,69,1991.05
93,104,77,2239.30
93,104,78,1980.16
93,104,79,2848.49
93,104,82,2931.60
93,104,87,2820.39
93,104,90,2304.82
93,104,100,2456.77
93,16,-3,8856.58
93,16,-2,1009.17
93,16,-1,501.76
93,16,6,1552.19
93,16,7,3078.53
93,16,9,2619.61
93,16,14,2792.09
93,16,17,2726.02
93,16,18,2905.34
93,16,19,2222.87
93,16,36,2200.63
93,16,38,2995.71
93,16,58,2025.10
93,16,63,1903.10
93,16,68,2667.18
93,16,77,2310.29
93,16,79,2266.73
93,16,82,2387.33
93,16,83,2192.83
93,16,84,2295.55
93,105,-3,8856.58
93,105,-2,1009.17
93,105,-1,501.76
93,105,6,1552.19
93,105,7,3078.53
93,105,9,2619.61
93,105,14,2792.09
93,105,17,2726.02
93,105,18,2905.34
93,105,19,2222.87
93,105,36,2200.63
93,105,38,2995.71
93,105,58,2025.10
93,105,63,1903.10
93,105,68,2667.18
93,105,77,2310.29
93,105,79,2266.73
93,105,82,2387.33
93,105,83,2192.83
93,105,84,2295.55
93,17,-3,8856.58
93,17,-2,1009.17
93,17,-1,501.76
93,17,6,2900.36
93,17,9,2664.34
93,17,14,2692.19
93,17,15,3285.47
93,17,21,2709.07
93,17,31,2528.62
93,17,34,2264.08
93,17,35,3447.93
93,17,36,2476.41
93,17,39,2364.85
93,17,42,2736.21
93,17,43,2549.20
93,17,44,2373.11
93,17,49,3055.92
93,17,60,1948.14
93,17,70,2840.52
93,17,79,3333.67
93,17,81,1686.69
93,17,82,2763.08
93,17,84,2198.48
93,17,92,2048.11
93,17,100,2722.48
93,106,-3,8856.58
93,106,-2,1009.17
93,106,-1,501.76
93,106,6,2900.36
93,106,9,2664.34
93,106,14,2692.19
93,106,15,3285.47
93,106,21,2709.07
93,106,31,2528.62
93,106,34,2264.08
93,106,35,3447.93
93,106,36,2476.41
93,106,39,2364.85
93,106,42,2736.21
93,106,43,2549.20
93,106,44,2373.11
93,106,49,3055.92
93,106,60,1948.14
93,106,70,2840.52
93,106,79,3333.67
93,106,81,1686.69
93,106,82,2763.08
93,106,84,2198.48
93,106,92,2048.11
93,106,100,2722.48
93,18,-3,8856.58
93,18,-2,1009.17
93,18,-1,501.76
93,18,1,2409.67
93,18,2,2781.55
93,18,10,2519.71
93,18,11,3262.26
93,18,14,2210.04
93,18,17,2532.83
93,18,27,1985.52
93,18,44,2103.56
93,18,48,2265.86
93,18,49,1932.39
93,18,54,3255.06
93,18,59,2240.65
93,18,60,2140.18
93,18,63,2963.96
93,18,70,2285.18
93,18,77,2771.91
93,18,83,2437.40
93,18,84,1954.75
93,18,87,2927.03
93,18,88,2553.95
93,18,92,2787.48
93,18,99,3245.01
93,107,-3,8856.58
93,107,-2,1009.17
93,107,-1,501.76
93,107,1,2409.67
93,107,2,2781.55
93,107,10,2519.71
93,107,11,3262.26
93,107,14,2210.04
93,107,17,2532.83
93,107,27,1985.52
93,107,44,2103.56
93,107,48,2265.86
93,107,49,1932.39
93,107,54,3255.06
93,107,59,2240.65
93,107,60,2140.18
93,107,63,2963.96
93,107,70,2285.18
93,107,77,2771.91
93,107,83,2437.40
93,107,84,1954.75
93,107,87,2927.03
93,107,88,2553.95
93,107,92,2787.48
93,107,99,3245.01
93,21,-3,8750.00
93,21,-2,997.02
93,21,-1,495.72
93,21,3,2816.25
93,21,4,2137.95
93,21,8,2436.02
93,21,15,1873.98
93,21,22,2339.09
93,21,29,1352.65
93,21,52,2377.06
93,21,56,2361.58
93,21,58,2852.25
93,21,73,2401.71
93,21,82,2759.73
93,21,86,2110.33
93,21,88,1747.69
93,21,90,2462.79
93,110,-3,8750.00
93,110,-2,997.02
93,110,-1,495.72
93,110,3,2816.25
93,110,4,2137.95
93,110,8,2436.02
93,110,15,1873.98
93,110,22,2339.09
93,110,29,1352.65
93,110,52,2377.06
93,110,56,2361.58
93,110,58,2852.25
93,110,73,2401.71
93,110,82,2759.73
93,110,86,2110.33
93,110,88,1747.69
93,110,90,2462.79
93,22,-3,8750.00
93,22,-2,997.02
93,22,-1,495.72
93,22,4,2315.64
93,22,13,2958.14
93,22,17,3056.58
93,22,20,2203.19
93,22,31,2727.62
93,22,34,1534.44
93,22,38,2156.04
93,22,39,2075.87
93,22,41,2678.69
93,22,47,2416.85
93,22,53,2170.53
93,22,64,2535.60
93,22,71,2950.09
93,22,74,2128.86
93,22,79,2261.16
93,22,91,2584.00
93,22,95,2529.50
93,111,-3,8750.00
93,111,-2,997.02
93,111,-1,495.72
93,111,4,2315.64
93,111,13,2958.14
93,111,17,3056.58
93,111,20,2203.19
93,111,31,2727.62
93,111,34,1534.44
93,111,38,2156.04
93,111,39,2075.87
93,111,41,2678.69
93,111,47,2416.85
93,111,53,2170.53
93,111,64,2535.60
93,111,71,2950.09
93,111,74,2128.86
93,111,79,2261.16
93,111,91,2584.00
93,111,95,2529.50
93,25,-3,10975.50
93,25,-2,1250.61
93,25,-1,621.80
93,25,2,2160.36
93,25,3,2676.07
93,25,5,3187.62
93,25,8,3146.39
93,25,11,2793.56
93,25,14,2858.63
93,25,15,2197.52
93,25,23,3479.83
93,25,30,3518.60
93,25,33,3308.44
93,25,38,2996.84
93,25,40,3195.37
93,25,45,2226.65
93,25,50,3428.79
93,25,51,3057.58
93,25,53,2832.85
93,25,58,3715.61
93,25,73,2137.70
93,25,75,2453.40
93,25,78,3310.29
93,25,81,3080.00
93,25,82,3404.46
93,25,93,2984.72
93,25,94,3435.47
93,25,100,3020.77
93,114,-3,10975.50
93,114,-2,1250.61
93,114,-1,621.80
93,114,2,2160.36
93,114,3,2676.07
93,114,5,3187.62
93,114,8,3146.39
93,114,11,2793.56
93,114,14,2858.63
93,114,15,2197.52
93,114,23,3479.83
93,114,30,3518.60
93,114,33,3308.44
93,114,38,2996.84
93,114,40,3195.37
93,114,45,2226.65
93,114,50,3428.79
93,114,51,3057.58
93,114,53,2832.85
93,114,58,3715.61
93,114,73,2137.70
93,114,75,2453.40
93,114,78,3310.29
93,114,81,3080.00
93,114,82,3404.46
93,114,93,2984.72
93,114,94,3435.47
93,114,100,3020.77
93,26,-3,10975.50
93,26,-2,1250.61
93,26,-1,621.80
93,26,11,2912.54
93,26,19,3008.19
93,26,34,2117.83
93,26,36,2204.27
93,26,38,2714.85
93,26,51,2415.60
93,26,54,3173.35
93,26,57,3061.18
93,26,59,2728.16
93,26,72,2447.78
93,26,80,3801.07
93,26,85,3439.48
93,26,86,2975.33
93,26,93,2788.81
93,115,-3,10975.50
93,115,-2,1250.61
93,115,-1,621.80
93,115,11,2912.54
93,115,19,3008.19
93,115,34,2117.83
93,115,36,2204.27
93,115,38,2714.85
93,115,51,2415.60
93,115,54,3173.35
93,115,57,3061.18
93,115,59,2728.16
93,115,72,2447.78
93,115,80,3801.07
93,115,85,3439.48
93,115,86,2975.33
93,115,93,2788.81
93,7,-3,25772.08
93,7,-2,2383.96
93,7,-1,1023.91
93,7,5,4916.08
93,7,13,7134.18
93,7,17,4607.22
93,7,30,8821.06
93,7,32,6542.28
93,7,41,8196.65
93,7,59,2177.77
93,7,60,6318.84
93,7,63,365.02
93,7,65,3396.28
93,7,85,4285.40
93,7,89,9533.92
93,7,93,4651.93
93,7,94,2407.85
93,7,99,4991.55
93,96,-3,25772.08
93,96,-2,2383.96
93,96,-1,1023.91
93,96,5,4916.08
93,96,13,7134.18
93,96,17,4607.22
93,96,30,8821.06
93,96,32,6542.28
93,96,41,8196.65
93,96,59,2177.77
93,96,60,6318.84
93,96,63,365.02
93,96,65,3396.28
93,96,85,4285.40
93,96,89,9533.92
93,96,93,4651.93
93,96,94,2407.85
93,96,99,4991.55
93,8,-3,25772.08
93,8,-2,2383.96
93,8,-1,1023.91
93,8,3,3107.71
93,8,4,4499.33
93,8,5,4598.92
93,8,17,4909.60
93,8,18,9605.09
93,8,20,5312.68
93,8,21,7252.97
93,8,29,3408.45
93,8,33,5694.13
93,8,38,3599.19
93,8,43,4986.79
93,8,46,4656.28
93,8,53,9675.34
93,8,57,1303.28
93,8,61,5611.00
93,8,66,1433.81
93,8,69,4647.29
93,8,71,287.05
93,8,79,4180.04
93,8,82,6773.72
93,8,86,2636.70
93,8,97,8078.60
93,97,-3,25772.08
93,97,-2,2383.96
93,97,-1,1023.91
93,97,3,3107.71
93,97,4,4499.33
93,97,5,4598.92
93,97,17,4909.60
93,97,18,9605.09
93,97,20,5312.68
93,97,21,7252.97
93,97,29,3408.45
93,97,33,5694.13
93,97,38,3599.19
93,97,43,4986.79
93,97,46,4656.28
93,97,53,9675.34
93,97,57,1303.28
93,97,61,5611.00
93,97,66,1433.81
93,97,69,4647.29
93,97,71,287.05
93,97,79,4180.04
93,97,82,6773.72
93,97,86,2636.70
93,97,97,8078.60
93,9,-3,25772.08
93,9,-2,2383.96
93,9,-1,1023.91
93,9,3,5286.26
93,9,7,4540.79
93,9,16,5338.04
93,9,21,1520.45
93,9,34,9049.41
93,9,51,7981.63
93,9,57,4348.10
93,9,60,4461.84
93,9,69,1400.37
93,9,77,3258.40
93,9,78,1319.04
93,9,79,7819.75
93,9,82,8444.43
93,9,87,7610.40
93,9,90,3743.61
93,9,100,4888.26
93,98,-3,25772.08
93,98,-2,2383.96
93,98,-1,1023.91
93,98,3,5286.26
93,98,7,4540.79
93,98,16,5338.04
93,98,21,1520.45
93,98,34,9049.41
93,98,51,7981.63
93,98,57,4348.10
93,98,60,4461.84
93,98,69,1400.37
93,98,77,3258.40
93,98,78,1319.04
93,98,79,7819.75
93,98,82,8444.43
93,98,87,7610.40
93,98,90,3743.61
93,98,100,4888.26
93,10,-3,25772.08
93,10,-2,2383.96
93,10,-1,1023.91
93,10,7,9527.60
93,10,9,6104.45
93,10,14,7390.80
93,10,17,6902.02
93,10,18,8239.97
93,10,19,3130.45
93,10,36,2964.92
93,10,38,8918.33
93,10,58,1643.80
93,10,63,742.91
93,10,68,6463.78
93,10,77,3786.49
93,10,79,3466.04
93,10,82,4365.83
93,10,83,2909.71
93,10,84,3676.36
93,99,-3,25772.08
93,99,-2,2383.96
93,99,-1,1023.91
93,99,7,9527.60
93,99,9,6104.45
93,99,14,7390.80
93,99,17,6902.02
93,99,18,8239.97
93,99,19,3130.45
93,99,36,2964.92
93,99,38,8918.33
93,99,58,1643.80
93,99,63,742.91
93,99,68,6463.78
93,99,77,3786.49
93,99,79,3466.04
93,99,82,4365.83
93,99,83,2909.71
93,99,84,3676.36
93,11,-3,25772.08
93,11,-2,2383.96
93,11,-1,1023.91
93,11,6,8201.71
93,11,9,6443.14
93,11,14,6645.63
93,11,15,11083.99
93,11,21,6772.06
93,11,31,5424.50
93,11,34,3446.40
93,11,35,12300.67
93,11,36,5035.04
93,11,39,4200.16
93,11,42,6981.53
93,11,43,5580.17
93,11,44,4261.02
93,11,49,9355.43
93,11,60,1055.04
93,11,70,7763.92
93,11,79,11421.71
93,11,82,7178.72
93,11,84,2949.74
93,11,92,1818.92
93,11,100,6874.85
93,100,-3,25772.08
93,100,-2,2383.96
93,100,-1,1023.91
93,100,6,8201.71
93,100,9,6443.14
93,100,14,6645.63
93,100,15,11083.99
93,100,21,6772.06
93,100,31,5424.50
