event_id,item_id,sidx,loss
93,119,12,8835.83
93,119,16,1147.82
93,119,17,10750.99
93,119,20,5240.53
93,119,24,3144.07
93,119,27,1261.40
93,119,35,5468.79
93,119,39,9851.52
93,119,52,9512.30
93,119,53,1117.46
93,119,70,1154.75
93,119,79,4852.10
93,119,81,1225.83
93,119,85,1239.08
93,120,-3,11183.00
93,120,-2,689.65
93,120,-1,404.07
93,120,7,1048.23
93,120,19,1361.29
93,120,26,582.05
93,120,29,1341.31
93,120,35,1285.97
93,120,39,1827.69
93,120,43,1608.50
93,120,55,1578.29
93,120,57,1134.42
93,120,62,1466.43
93,120,64,1356.50
93,120,75,1372.64
93,120,78,1179.20
93,120,80,2393.97
93,120,84,1755.62
93,120,87,1691.64
93,120,89,1557.84
93,120,92,1346.09
93,120,94,1016.11
93,120,98,1313.18
93,120,99,1810.52
93,121,-3,11183.00
93,121,-2,770.15
93,121,-1,452.87
93,121,4,1464.72
93,121,12,2098.46
93,121,16,1533.34
93,121,17,2243.74
93,121,19,1366.78
93,121,20,1825.71
93,121,24,1672.48
93,121,27,1541.22
93,121,30,1323.49
93,121,33,1008.89
93,121,35,1842.92
93,121,38,1355.70
93,121,39,2178.16
93,121,52,2150.47
93,121,53,1531.24
93,121,64,1070.07
93,121,70,1533.82
93,121,73,986.78
93,121,79,1795.71
93,121,80,1254.52
93,121,81,1538.75
93,121,85,1539.67
93,122,-3,0.00
93,122,-2,0.00
93,122,-1,0.00
93,123,-3,36000.00
93,123,-2,1552.28
93,123,-1,491.85
93,123,18,4432.97
93,123,21,2197.50
93,123,23,346.49
93,123,28,1874.09
93,123,35,1952.45
93,123,40,1026.11
93,123,60,6827.57
93,123,66,6039.10
93,123,76,5238.32
93,123,83,758.63
93,123,95,2140.96
93,27,-3,0.00
93,27,-2,0.00
93,27,-1,0.00
93,29,-3,32410.00
93,29,-2,2485.43
93,29,-1,1217.91
93,29,7,590.15
93,29,19,3370.47
93,29,29,3192.78
93,29,35,2721.21
93,29,39,7186.04
93,29,43,5440.51
93,29,55,5201.75
93,29,57,1351.30
93,29,62,4271.03
93,29,64,3328.20
93,29,75,3470.68
93,29,78,1774.27
93,29,80,11673.07
93,29,84,6620.85
93,29,87,6119.33
93,29,89,5037.82
93,29,92,3236.07
93,29,94,257.90
93,29,98,2958.15
93,29,99,7060.02
93,30,-3,32410.00
93,30,-2,2485.43
93,30,-1,1217.91
93,30,4,2794.99
93,30,12,7710.04
93,30,16,3367.00
93,30,17,8808.45
93,30,19,1986.12
93,30,20,5664.87
93,30,24,4483.17
93,30,27,3429.97
93,30,30,1620.00
93,30,35,5792.90
93,30,38,1884.75
93,30,39,8293.43
93,30,52,8094.30
93,30,53,3350.17
93,30,70,3370.85
93,30,79,5444.84
93,30,80,1036.31
93,30,81,3410.25
93,30,85,3417.60
93,33,-3,0.00
93,33,-2,0.00
93,33,-1,0.00
93,28,-3,26947.97
93,28,-2,3236.98
93,28,-1,1735.41
93,28,1,5888.28
93,28,6,4787.80
93,28,9,1922.28
93,28,13,5295.24
93,28,16,9422.99
93,28,20,5630.67
93,28,25,10363.47
93,28,26,5194.82
93,28,31,5348.93
93,28,36,3100.12
93,28,41,5485.25
93,28,42,9560.93
93,28,45,3659.22
93,28,46,3164.04
93,28,47,4671.28
93,28,48,4908.77
93,28,51,4588.67
93,28,61,4650.83
93,28,62,7166.11
93,28,63,4398.85
93,28,65,9864.33
93,28,66,7490.48
93,28,67,3006.49
93,28,72,9810.84
93,28,76,3783.54
93,28,79,4652.16
93,28,81,3519.55
93,28,82,7646.52
93,28,99,5989.22
93,31,-3,11183.00
93,31,-2,1343.30
93,31,-1,720.17
93,31,7,1061.14
93,31,19,2237.04
93,31,29,2161.83
93,31,35,1963.71
93,31,39,3806.18
93,31,43,3096.72
93,31,55,2998.59
93,31,57,1384.05
93,31,62,2612.87
93,31,64,2218.97
93,31,75,2278.62
93,31,78,1565.00
93,31,80,5574.33
93,31,84,3577.37
93,31,87,3374.75
93,31,89,2930.62
93,31,92,2179.63
93,31,94,920.82
93,31,98,2063.00
93,31,99,3756.20
93,32,-3,11183.00
93,32,-2,1343.30
93,32,-1,720.17
93,32,4,1995.09
93,32,12,4016.38
93,32,16,2235.57
93,32,17,4453.62
93,32,19,1652.98
93,32,20,3188.63
93,32,24,2701.13
93,32,27,2261.73
93,32,30,1496.92
93,32,33,341.87
93,32,35,3241.03
93,32,38,1610.07
93,32,39,4247.81
93,32,52,4171.70
93,32,53,2228.37
93,32,64,589.15
93,32,70,2237.20
93,32,73,273.42
93,32,79,3098.51
93,32,80,1251.11
93,32,81,2253.55
93,32,85,2256.60
93,34,-3,36000.00
93,34,-2,4324.31
93,34,-1,2318.35
93,34,5,7687.49
93,34,12,6883.25
93,34,15,5424.44
93,34,18,12548.92
93,34,20,6951.83
93,34,21,10384.22
93,34,23,8564.48
93,34,28,10066.27
93,34,35,10143.32
93,34,38,4242.10
93,34,40,9234.12
93,34,48,7699.46
93,34,60,14806.68
93,34,66,14069.01
93,34,68,7250.97
93,34,74,7660.45
93,34,75,902.12
93,34,76,13312.96
93,34,83,8970.39
93,34,88,6696.62
93,34,95,10329.82
93,34,98,6590.20
93,124,-3,68396.00
93,124,-2,3579.99
93,124,-1,817.24
93,124,8,3720.05
93,124,22,8596.33
93,124,23,14746.21
93,124,26,21139.06
93,124,44,12051.44
93,124,62,13767.38
93,124,85,17245.40
93,125,-3,68396.00
93,125,-2,3333.59
93,125,-1,780.11
93,125,12,15030.63
93,125,34,13849.72
93,125,63,15031.89
93,126,-3,21946.00
93,126,-2,815.76
93,126,-1,178.09
93,126,8,386.30
93,126,22,1493.14
93,126,23,3080.17
93,126,26,5195.58
93,126,44,2248.01
93,126,62,2772.62
93,126,85,3877.02
93,127,-3,21946.00
93,127,-2,896.61
93,127,-1,196.62
93,127,12,3750.23
93,127,34,3099.90
93,127,63,3750.93
93,128,-3,70965.17
93,128,-2,3765.99
93,128,-1,845.67
93,128,30,6622.81
93,128,48,14153.53
93,128,75,9361.71
93,128,89,8544.27
93,129,-3,70965.17
93,129,-2,3132.29
93,129,-1,700.56
93,129,4,19493.49
93,129,35,5147.37
93,129,74,12005.12
93,129,78,6595.89
93,129,82,11223.04
93,129,83,2632.63
93,129,88,9551.79
93,129,93,20594.43
93,129,95,3154.36
93,130,-3,14626.03
93,130,-2,391.56
93,130,-1,88.77
93,130,30,521.87
93,130,48,1564.15
93,130,75,1101.35
93,130,89,1031.96
93,131,-3,14626.03
93,131,-2,523.42
93,131,-1,84.51
93,131,4,4000.17
93,131,74,807.74
93,131,82,568.73
93,131,88,119.50
93,131,93,4520.66
93,132,-3,110112.00
93,132,-2,1896.05
93,132,-1,273.90
93,132,31,62.62
93,132,49,2322.01
93,132,67,15575.54
93,132,86,2479.34
93,132,97,23503.80
93,133,-3,27763.00
93,133,-2,1487.83
93,133,-1,348.22
93,133,22,5813.31
93,133,31,6160.83
93,133,49,6536.86
93,133,56,5204.96
93,133,67,8286.89
93,133,86,6561.89
93,133,97,9198.49
93,35,-3,68396.00
93,35,-2,2367.61
93,35,-1,493.93
93,35,22,3244.73
93,35,23,8318.90
93,35,26,15731.19
93,35,44,5522.65
93,35,62,7228.79
93,35,85,11179.69
93,36,-3,68396.00
93,36,-2,2367.61
93,36,-1,493.93
93,36,12,9453.79
93,36,34,7289.39
93,36,63,9456.11
93,39,-3,70965.17
93,39,-2,2456.54
93,39,-1,512.49
93,39,30,2173.60
93,39,48,7906.75
93,39,75,4210.34
93,39,89,3673.27
93,40,-3,70965.17
93,40,-2,2456.54
93,40,-1,512.49
93,40,4,16545.44
93,40,35,1962.35
93,40,74,8261.38
93,40,78,3370.26
93,40,82,7414.77
93,40,88,5769.71
93,40,93,17751.68
93,43,-3,110112.00
93,43,-2,3811.66
93,43,-1,795.19
93,43,22,9533.25
93,43,31,11730.58
93,43,49,14242.00
93,43,56,6574.01
93,43,67,26265.82
93,43,86,14410.23
93,43,97,32948.42
93,37,-3,21946.00
93,37,-2,1014.99
93,37,-1,237.69
93,37,8,1395.97
93,37,22,3315.87
93,37,23,4397.22
93,37,26,5526.09
93,37,44,3916.72
93,37,62,4217.87
93,37,85,4851.96
93,38,-3,21946.00
93,38,-2,1014.99
93,38,-1,237.69
93,38,12,4579.70
93,38,34,4227.72
93,38,63,4580.07
93,41,-3,14626.03
93,41,-2,676.44
93,41,-1,158.41
93,41,30,1251.03
93,41,48,2853.64
93,41,75,2387.66
93,41,89,2280.42
93,42,-3,14626.03
93,42,-2,676.44
93,42,-1,158.41
93,42,4,3703.86
93,42,35,1206.43
93,42,74,2891.31
93,42,78,2210.69
93,42,82,2802.09
93,42,83,924.96
93,42,88,2615.58
93,42,93,3807.99
93,42,95,967.87
93,44,-3,27763.00
93,44,-2,1284.02
93,44,-1,300.69
93,44,22,5049.70
93,44,31,5347.71
93,44,49,5669.93
93,44,56,4540.45
93,44,67,7098.77
93,44,86,5691.19
93,44,97,7810.26
93,90,-3,0.00
93,90,-2,0.00
93,90,-1,0.00
93,91,-3,62000.00
93,91,-2,9170.17
93,91,-1,6634.43
93,91,3,21851.63
93,91,7,17351.30
93,91,9,16799.22
93,91,11,16503.80
93,91,15,14079.66
93,91,16,15143.75
93,91,19,16653.73
93,91,20,15157.10
93,91,21,19671.90
93,91,24,16545.88
93,91,26,19110.87
93,91,30,14423.20
93,91,32,19995.18
93,91,33,13796.52
93,91,37,14858.93
93,91,41,19466.29
93,91,42,20250.59
93,91,43,18634.12
93,91,44,14378.60
93,91,47,22663.45
93,91,49,24073.21
93,91,50,13678.26
93,91,54,18390.62
93,91,56,16324.63
93,91,57,18304.64
93,91,60,22946.80
93,91,62,27434.81
93,91,64,21712.07
93,91,67,19691.68
93,91,69,22999.40
93,91,70,19634.93
93,91,78,15135.66
93,91,81,21927.59
93,91,83,19770.04
93,91,88,21897.05
93,91,90,18103.66
93,91,91,14533.14
93,91,93,21159.02
93,91,94,18897.14
93,91,96,12597.39
93,91,100,12829.58
93,92,-3,0.00
93,92,-2,0.00
93,92,-1,0.00
93,3,-3,0.00
93,3,-2,0.00
93,3,-1,0.00
93,2,-3,62000.00
93,2,-2,8806.18
93,2,-1,5446.98
93,2,3,22893.34
93,2,7,12270.53
93,2,9,10822.96
93,2,11,10043.08
93,2,15,2909.96
93,2,16,6213.12
93,2,19,10439.35
93,2,20,6251.54
93,2,21,17911.52
93,2,24,10154.30
93,2,26,16603.98
93,2,30,4000.19
93,2,32,18657.84
93,2,33,1981.10
93,2,37,5301.82
93,2,41,17430.39
93,2,42,19239.52
93,2,43,15469.48
93,2,44,3850.00
93,2,47,24761.33
93,2,49,28151.24
93,2,50,1518.11
93,2,54,14872.32
93,2,56,9552.62
93,2,57,14661.55
93,2,60,25458.64
93,2,62,37052.42
93,2,64,22596.27
93,2,67,17957.81
93,2,69,25576.00
93,2,70,17825.00
93,2,78,6188.81
93,2,81,23064.04
93,2,83,18147.52
93,2,88,22993.94
93,2,90,14169.16
93,2,91,4367.03
93,2,93,21323.72
93,2,94,16089.46
93,1,-3,0.00
93,1,-2,0.00
93,1,-1,0.00
93,81,-3,44219.00
93,81,-2,1068.38
93,81,-1,155.21
93,81,65,10454.40
93,81,80,7687.09
93,82,-3,44219.00
93,82,-2,1068.38
93,82,-1,155.21
93,82,37,10506.97
93,82,50,7752.17
93,82,80,5583.85
93,83,-3,44219.00
93,83,-2,1068.38
93,83,-1,155.21
93,84,-3,44219.00
93,84,-2,1068.38
93,84,-1,155.21
93,84,9,2589.06
93,84,14,8423.22
93,84,25,6636.07
93,84,42,1873.60
93,166,-3,188213.50
93,166,-2,4703.22
93,166,-1,653.47
93,166,65,50255.77
93,166,80,30562.82
93,167,-3,188213.50
93,167,-2,5674.93
93,167,-1,835.68
93,167,37,54915.48
93,167,50,41010.27
93,167,80,29854.51
93,168,-3,188213.50
93,168,-2,3871.76
93,168,-1,513.87
93,169,-3,188213.50
93,169,-2,4635.85
93,169,-1,662.20
93,169,9,10248.60
93,169,14,35828.06
93,169,25,25629.68
93,169,42,6371.56
93,170,-3,44219.00
93,170,-2,383.06
93,170,-1,48.05
93,170,65,4410.83
93,170,80,2185.49
93,171,-3,44219.00
93,171,-2,696.66
93,171,-1,90.97
93,171,37,7977.25
93,171,50,4230.04
93,171,80,2871.94
93,172,-3,44219.00
93,172,-2,852.02
93,172,-1,87.59
93,173,-3,44219.00
93,173,-2,851.62
93,173,-1,87.63
93,173,14,5153.37
93,173,25,2620.09
93,77,-3,188213.50
93,77,-2,3130.80
93,77,-1,404.76
93,77,65,35758.92
93,77,80,18517.77
93,78,-3,188213.50
93,78,-2,3130.80
93,78,-1,404.76
93,78,37,36142.57
93,78,50,18820.39
93,78,80,12767.19
93,79,-3,188213.50
93,79,-2,3130.80
93,79,-1,404.76
93,80,-3,188213.50
93,80,-2,3130.80
93,80,-1,404.76
93,80,9,1140.55
93,80,14,22639.90
93,80,25,14699.58
93,96,-3,51544.17
93,96,-2,4828.13
93,96,-1,2113.44
93,96,5,10195.36
93,96,13,14405.08
93,96,17,9608.97
93,96,30,17614.43
93,96,32,13282.62
93,96,41,16426.55
93,96,59,5001.53
93,96,60,12856.83
93,96,63,1571.33
93,96,65,7311.76
93,96,85,8998.57
93,96,89,18977.04
93,96,93,9693.81
93,96,94,5436.47
93,96,99,10338.78
93,97,-3,51544.17
93,97,-2,5843.46
93,97,-1,2885.72
93,97,3,12461.22
93,97,4,13752.89
93,97,5,13845.96
93,97,17,14134.50
93,97,18,18494.14
93,97,20,14509.01
93,97,21,16314.89
93,97,29,12739.15
93,97,33,14863.01
93,97,38,12919.44
93,97,43,14206.12
93,97,46,13899.74
93,97,53,18550.44
93,97,57,10792.13
93,97,61,14786.50
93,97,66,10910.33
93,97,69,13891.25
93,97,71,9848.58
93,97,79,13458.04
93,97,82,15866.44
93,97,86,12021.94
93,97,97,17076.17
93,98,-3,51544.17
93,98,-2,4136.55
93,98,-1,1819.97
93,98,3,9382.99
93,98,7,8192.76
93,98,16,9466.04
93,98,21,3364.24
93,98,34,15396.36
93,98,51,13694.83
93,98,57,7884.15
93,98,60,8065.91
93,98,66,434.87
93,98,69,3179.80
93,98,77,6146.50
93,98,78,3049.13
93,98,79,13426.66
93,98,82,14424.08
93,98,87,13097.14
93,98,90,6918.78
93,98,100,8747.35
93,13,-3,17713.17
93,13,-2,2018.34
93,13,-1,1003.52
93,13,5,4920.99
93,13,13,5513.26
93,13,17,4838.65
93,13,30,5967.49
93,13,32,5355.95
93,13,41,5799.40
93,13,59,4189.93
93,13,60,5295.15
93,13,63,3713.33
93,13,65,4514.61
93,13,85,4752.83
93,13,89,6158.71
93,13,93,4850.49
93,13,94,4255.00
93,13,99,4941.18
93,14,-3,17713.17
93,14,-2,2018.34
93,14,-1,1003.52
93,14,3,4439.90
93,14,4,4810.18
93,14,5,4836.46
93,14,17,4919.25
93,14,18,6175.00
93,14,20,5027.32
93,14,21,5546.94
93,14,29,4517.90
93,14,33,5128.40
93,14,38,4569.44
93,14,43,4939.91
93,14,46,4851.65
93,14,53,6191.03
93,14,57,3956.10
93,14,61,5106.55
93,14,66,3991.04
93,14,69,4849.25
93,14,71,3688.44
93,14,79,4724.24
93,14,82,5418.57
93,14,86,4312.20
93,14,97,5768.67
93,15,-3,17713.17
93,15,-2,2018.34
93,15,-1,1003.52
93,15,3,5020.24
93,15,7,4821.12
93,15,16,5034.11
93,15,21,4014.24
93,15,34,6022.97
93,15,51,5743.22
93,15,57,4769.85
93,15,60,4800.29
93,15,66,3531.10
93,15,69,3982.09
93,15,77,4478.59
93,15,78,3960.32
93,15,79,5696.98
93,15,82,5863.20
93,15,87,5640.78
93,15,90,4609.63
93,15,100,4913.55
93,16,-3,17713.17
93,16,-2,2018.34
93,16,-1,1003.52
93,16,6,3104.38
93,16,7,6157.05
93,16,9,5239.23
93,16,14,5584.18
93,16,17,5452.04
93,16,18,5810.67
93,16,19,4445.73
93,16,36,4401.25
93,16,38,5991.42
93,16,58,4050.21
93,16,63,3806.19
93,16,68,5334.36
93,16,77,4620.57
93,16,79,4533.46
93,16,82,4774.66
93,16,83,4385.66
93,16,84,4591.10
93,17,-3,17713.17
93,17,-2,2018.34
93,17,-1,1003.52
93,17,6,5800.71
93,17,9,5328.68
93,17,14,5384.38
93,17,15,6570.93
93,17,21,5418.14
93,17,31,5057.24
93,17,34,4528.15
93,17,35,6895.86
93,17,36,4952.82
93,17,39,4729.70
93,17,42,5472.42
93,17,43,5098.40
93,17,44,4746.22
93,17,49,6111.84
93,17,60,3896.28
93,17,70,5681.03
93,17,79,6667.35
93,17,81,3373.38
93,17,82,5526.16
93,17,84,4396.96
93,17,92,4096.22
93,17,100,5444.95
93,18,-3,17713.17
93,18,-2,2018.34
93,18,-1,1003.52
93,18,1,4819.34
93,18,2,5563.10
93,18,10,5039.42
93,18,11,6524.51
93,18,14,4420.08
93,18,17,5065.67
93,18,27,3971.04
93,18,44,4207.12
93,18,48,4531.72
93,18,49,3864.77
93,18,54,6510.12
93,18,59,4481.29
93,18,60,4280.35
93,18,63,5927.92
93,18,70,4570.37
93,18,77,5543.82
93,18,83,4874.79
93,18,84,3909.49
93,18,87,5854.06
93,18,88,5107.90
93,18,92,5574.96
93,18,99,6490.02
93,21,-3,17500.00
93,21,-2,1994.05
93,21,-1,991.44
93,21,3,5632.49
93,21,4,4275.90
93,21,8,4872.05
93,21,15,3747.96
93,21,22,4678.18
93,21,29,2705.30
93,21,52,4754.13
93,21,56,4723.17
93,21,58,5704.50
93,21,73,4803.43
93,21,82,5519.47
93,21,86,4220.66
93,21,88,3495.37
93,21,90,4925.58
93,22,-3,17500.00
93,22,-2,1994.05
93,22,-1,991.44
93,22,4,4631.27
93,22,13,5916.27
93,22,17,6113.16
93,22,20,4406.38
93,22,31,5455.24
93,22,34,3068.87
93,22,38,4312.09
93,22,39,4151.75
93,22,41,5357.39
93,22,47,4833.69
93,22,53,4341.06
93,22,64,5071.21
93,22,71,5900.19
93,22,74,4257.72
93,22,79,4522.32
93,22,91,5167.99
93,22,95,5059.00
93,25,-3,21951.00
93,25,-2,2501.22
93,25,-1,1243.61
93,25,2,4320.72
93,25,3,5352.15
93,25,5,6375.23
93,25,8,6292.78
93,25,11,5587.12
93,25,14,5717.26
93,25,15,4395.05
93,25,23,6959.66
93,25,30,7037.21
93,25,33,6616.88
93,25,38,5993.68
93,25,40,6390.74
93,25,45,4453.29
93,25,50,6857.57
93,25,51,6115.16
93,25,53,5665.69
93,25,58,7431.22
93,25,73,4275.40
93,25,75,4906.80
93,25,78,6620.58
93,25,81,6160.00
93,25,82,6808.92
93,25,93,5969.45
93,25,94,6870.94
93,25,100,6041.55
93,26,-3,21951.00
93,26,-2,2501.22
93,26,-1,1243.61
93,26,11,5825.07
93,26,19,6016.39
93,26,34,4235.65
93,26,36,4408.55
93,26,38,5429.70
93,26,51,4831.21
93,26,54,6346.70
93,26,57,6122.37
93,26,59,5456.31
93,26,72,4895.55
93,26,80,7602.14
93,26,85,6878.96
93,26,86,5950.66
93,26,93,5577.63
93,99,-3,51544.17
93,99,-2,5873.23
93,99,-1,2920.17
93,99,6,9033.54
93,99,7,17916.62
93,99,9,15245.81
93,99,14,16249.60
93,99,17,15865.08
93,99,18,16908.69
93,99,19,12936.80
93,99,36,12807.35
93,99,38,17434.65
93,99,58,11785.84
93,99,63,11075.77
93,99,68,15522.63
93,99,77,13445.56
93,99,79,13192.08
93,99,82,13893.96
93,99,83,12761.99
93,99,84,13359.82
93,100,-3,51544.17
93,100,-2,6408.11
93,100,-1,3183.76
93,100,6,18466.67
93,100,9,16936.88
93,100,14,17113.63
93,100,15,20990.44
93,100,21,17225.92
93,100,31,16052.59
93,100,34,14337.01
93,100,35,22047.99
93,100,36,15714.43
93,100,39,14991.55
93,100,42,17406.47
93,100,43,16188.54
93,100,44,15043.48
93,100,49,19473.49
93,100,60,12265.92
93,100,70,18082.37
93,100,79,21279.34
93,100,81,10555.00
93,100,82,17574.42
93,100,84,13912.65
93,100,92,12930.96
93,100,100,17315.10
93,101,-3,51544.17
93,101,-2,5991.90
93,101,-1,2985.52
93,101,1,14363.69
93,101,2,16407.22
93,101,10,14968.22
93,101,11,19050.55
93,101,14,13259.36
93,101,17,15041.86
93,101,27,12031.69
93,101,44,12676.57
93,101,48,13573.50
93,101,49,11736.64
93,101,54,19013.85
93,101,59,13439.11
93,101,60,12888.59
93,101,63,17412.71
93,101,70,13676.51
93,101,77,16358.25
93,101,83,14517.70
93,101,84,11866.62
93,101,87,17228.09
93,101,88,15160.39
93,101,92,16437.35
93,101,99,18962.57
93,102,-3,17713.17
93,102,-2,2866.25
93,102,-1,1420.01
93,102,5,6961.00
93,102,13,7895.87
93,102,17,6830.77
93,102,30,8607.70
93,102,32,7645.53
93,102,41,8342.04
93,102,59,5809.29
93,102,60,7551.93
93,102,63,5045.88
93,102,65,6320.89
93,102,85,6695.54
93,102,89,8909.10
93,102,93,6849.57
93,102,94,5905.19
93,102,99,6992.75
93,103,-3,17713.17
93,103,-2,1507.62
93,103,-1,691.12
93,103,3,2478.31
93,103,4,3158.18
93,103,5,3206.94
93,103,17,3358.74
93,103,18,5654.12
93,103,20,3555.74
93,103,21,4505.84
93,103,29,2624.73
93,103,33,3742.42
93,103,38,2717.27
93,103,43,3396.52
93,103,46,3234.79
93,103,53,5688.38
93,103,57,1596.53
93,103,61,3701.57
93,103,66,1658.63
93,103,69,3230.39
93,103,71,1097.62
93,103,79,3002.31
93,103,82,4269.88
93,103,86,2246.83
93,103,97,4908.99
93,104,-3,17713.17
93,104,-2,2660.58
93,104,-1,990.64
93,104,3,4932.52
93,104,7,3730.57
93,104,16,5016.22
93,104,34,11011.66
93,104,51,9286.70
93,104,57,3419.28
93,104,60,3603.03
93,104,77,1662.66
93,104,79,9020.84
93,104,82,10031.71
93,104,87,8682.18
93,104,90,2445.29
93,104,100,4290.64
93,105,-3,17713.17
93,105,-2,2059.12
93,105,-1,1025.97
93,105,6,3319.29
93,105,7,6197.08
93,105,9,5332.39
93,105,14,5656.74
93,105,17,5535.30
93,105,18,5873.93
93,105,19,4582.62
93,105,36,4539.41
93,105,38,6044.52
93,105,58,4207.65
93,105,63,3978.49
93,105,68,5424.74
93,105,77,4747.38
93,105,79,4666.14
93,105,82,4893.07
93,105,83,4525.19
93,105,84,4718.93
93,106,-3,17713.17
93,106,-2,2059.12
93,106,-1,1025.97
93,106,6,5862.72
93,106,9,5419.70
93,106,14,5469.15
93,106,15,6599.63
93,106,21,5500.40
93,106,31,5161.01
93,106,34,4661.27
93,106,35,6901.68
93,106,36,5062.51
93,106,39,4851.44
93,106,42,5556.29
93,106,43,5200.70
93,106,44,4866.73
93,106,49,6158.21
93,106,60,4062.78
93,106,70,5755.36
93,106,79,6685.69
93,106,81,3567.01
93,106,82,5606.10
93,106,84,4535.50
93,106,92,4254.98
93,106,100,5528.01
93,107,-3,17713.17
93,107,-2,846.40
93,107,-1,239.61
93,107,1,1.16
93,107,2,2349.95
93,107,10,697.49
93,107,11,5386.28
93,107,17,780.97
93,107,54,5332.96
93,107,63,3498.21
93,107,77,2290.09
93,107,83,177.74
93,107,87,3281.74
93,107,88,915.95
93,107,92,2387.24
93,107,99,5266.03
93,108,-3,51578.36
93,108,-2,5140.71
93,108,-1,2247.99
93,108,3,16765.44
93,108,4,6342.91
93,108,8,10921.53
93,108,15,2281.32
93,108,22,9431.78
93,108,52,10011.73
93,108,56,9771.31
93,108,58,17303.29
93,108,73,10393.97
93,108,82,15882.99
93,108,86,5898.22
93,108,88,272.14
93,108,90,11331.04
93,109,-3,51578.36
93,109,-2,5995.87
93,109,-1,2987.50
93,109,4,14013.47
93,109,13,17590.16
93,109,17,18153.72
93,109,20,13388.30
93,109,31,16312.87
93,109,34,9671.12
93,109,38,13120.86
93,109,39,12672.20
93,109,41,16029.94
93,109,47,14576.09
93,109,53,13198.73
93,109,64,15240.85
93,109,71,17534.64
93,109,74,12974.77
93,109,79,13704.36
93,109,91,15503.24
93,109,95,15206.15
93,110,-3,17500.00
93,110,-2,1887.90
93,110,-1,875.61
93,110,3,5942.78
93,110,4,2988.90
93,110,8,4286.39
93,110,15,1835.96
93,110,22,3864.20
93,110,52,4028.69
93,110,56,3959.90
93,110,58,6096.28
93,110,73,4136.67
93,110,82,5694.66
93,110,86,2861.85
93,110,88,1267.26
93,110,90,4402.64
93,111,-3,17500.00
93,111,-2,2740.22
93,111,-1,1367.82
93,111,4,6440.70
93,111,13,7958.58
93,111,17,8192.05
93,111,20,6173.70
93,111,31,7414.07
93,111,34,4595.69
93,111,38,6063.36
93,111,39,5872.93
93,111,41,7296.81
93,111,47,6679.54
93,111,53,6097.51
93,111,64,6960.49
93,111,71,7937.58
93,111,74,5999.30
93,111,79,6312.04
93,111,91,7073.70
93,111,95,6945.92
93,112,-3,87967.50
93,112,-2,13774.29
93,112,-1,6875.63
93,112,2,25332.64
93,112,3,30211.08
93,112,5,35053.68
93,112,8,34662.10
93,112,11,31322.87
93,112,14,31929.63
93,112,15,25646.40
93,112,23,37800.27
93,112,30,38200.62
93,112,33,36194.86
93,112,38,33245.38
93,112,40,35123.56
93,112,45,25946.59
93,112,50,37335.88
93,112,51,33821.66
93,112,53,31698.77
93,112,58,40058.78
93,112,73,25112.63
93,112,75,28123.86
93,112,78,36212.27
93,112,81,34032.79
93,112,82,37114.54
93,112,93,33128.93
93,112,94,37396.70
93,112,100,33474.46
93,113,-3,87967.50
93,113,-2,8220.46
93,113,-1,3760.49
93,113,11,16065.72
93,113,19,17620.17
93,113,34,3094.71
93,113,36,4473.19
93,113,38,12840.26
93,113,51,7919.54
93,113,54,20310.71
93,113,57,18482.29
93,113,59,13050.35
93,113,72,8487.41
93,113,80,30487.36
93,113,85,24617.47
93,113,86,17078.81
93,113,93,14056.78
93,114,-3,21951.00
93,114,-2,2770.28
93,114,-1,1227.29
93,114,2,329.28
93,114,3,3589.05
93,114,5,6810.64
93,114,8,6548.62
93,114,11,4329.66
93,114,14,4731.87
93,114,15,537.49
93,114,23,8643.38
93,114,30,8898.38
93,114,33,7570.20
93,114,38,5607.36
93,114,40,6858.38
93,114,45,749.50
93,114,50,8323.18
93,114,51,5990.51
93,114,53,4574.03
93,114,58,10129.83
93,114,73,194.88
93,114,75,2186.53
93,114,78,7581.36
93,114,81,6131.16
93,114,82,8180.71
93,114,93,5530.46
93,114,94,8363.54
93,114,100,5758.84
93,115,-3,21951.00
93,115,-2,2238.13
93,115,-1,973.94
93,115,11,3951.85
93,115,19,4469.28
93,115,36,84.12
93,115,38,2877.37
93,115,51,1231.43
93,115,54,5367.34
93,115,57,4757.06
93,115,59,2945.20
93,115,72,1425.54
93,115,80,8759.12
93,115,85,6804.18
93,115,86,4289.14
93,115,93,3280.73
93,7,-3,51544.17
93,7,-2,4767.91
93,7,-1,2047.82
93,7,5,9832.16
93,7,13,14268.35
93,7,17,9214.44
93,7,30,17642.11
93,7,32,13084.55
93,7,41,16393.29
93,7,59,4355.54
93,7,60,12637.68
93,7,63,730.05
93,7,65,6792.56
93,7,85,8570.80
93,7,89,19067.84
93,7,93,9303.85
93,7,94,4815.69
93,7,99,9983.11
93,8,-3,51544.17
93,8,-2,4767.91
93,8,-1,2047.82
93,8,3,6215.43
93,8,4,8998.66
93,8,5,9197.84
93,8,17,9819.20
93,8,18,19210.18
93,8,20,10625.37
93,8,21,14505.95
93,8,29,6816.91
93,8,33,11388.25
93,8,38,7198.37
93,8,43,9973.57
93,8,46,9312.56
93,8,53,19350.68
93,8,57,2606.56
93,8,61,11222.01
93,8,66,2867.62
93,8,69,9294.57
93,8,71,574.09
93,8,79,8360.09
93,8,82,13547.44
93,8,86,5273.41
93,8,97,16157.20
