event_id,item_id,sidx,loss
93,123,83,0.00
93,123,95,0.00
93,35,-3,34198.00
93,35,-2,0.00
93,35,-1,0.00
93,35,22,0.00
93,35,23,0.00
93,35,26,0.00
93,35,44,0.00
93,35,62,0.00
93,35,85,0.00
93,124,-3,34198.00
93,124,-2,3579.99
93,124,-1,817.24
93,124,8,3720.05
93,124,22,8596.33
93,124,23,14746.21
93,124,26,21139.06
93,124,44,12051.44
93,124,62,13767.38
93,124,85,17245.40
93,36,-3,34198.00
93,36,-2,0.00
93,36,-1,0.00
93,36,12,0.00
93,36,34,0.00
93,36,63,0.00
93,125,-3,34198.00
93,125,-2,3333.59
93,125,-1,780.11
93,125,12,15030.63
93,125,34,13849.72
93,125,63,15031.89
93,37,-3,10973.00
93,37,-2,1014.99
93,37,-1,237.69
93,37,8,1395.97
93,37,22,3315.87
93,37,23,4397.22
93,37,26,5526.09
93,37,44,3916.72
93,37,62,4217.87
93,37,85,4851.96
93,126,-3,10973.00
93,126,-2,0.00
93,126,-1,0.00
93,126,8,0.00
93,126,22,0.00
93,126,23,0.00
93,126,26,0.00
93,126,44,0.00
93,126,62,0.00
93,126,85,0.00
93,38,-3,10973.00
93,38,-2,1014.99
93,38,-1,237.69
93,38,12,4579.70
93,38,34,4227.72
93,38,63,4580.07
93,127,-3,10973.00
93,127,-2,0.00
93,127,-1,0.00
93,127,12,0.00
93,127,34,0.00
93,127,63,0.00
93,39,-3,35482.59
93,39,-2,0.00
93,39,-1,0.00
93,39,30,0.00
93,39,48,0.00
93,39,75,0.00
93,39,89,0.00
93,128,-3,35482.59
93,128,-2,3765.99
93,128,-1,845.67
93,128,30,6622.81
93,128,48,14153.53
93,128,75,9361.71
93,128,89,8544.27
93,40,-3,35482.59
93,40,-2,0.00
93,40,-1,0.00
93,40,4,0.00
93,40,35,0.00
93,40,74,0.00
93,40,78,0.00
93,40,82,0.00
93,40,88,0.00
93,40,93,0.00
93,129,-3,35482.59
93,129,-2,3132.29
93,129,-1,700.56
93,129,4,19493.49
93,129,35,5147.37
93,129,74,12005.12
93,129,78,6595.89
93,129,82,11223.04
93,129,83,2632.63
93,129,88,9551.79
93,129,93,20594.43
93,129,95,3154.36
93,41,-3,7313.01
93,41,-2,676.44
93,41,-1,158.41
93,41,30,1251.03
93,41,48,2853.64
93,41,75,2387.66
93,41,89,2280.42
93,130,-3,7313.01
93,130,-2,0.00
93,130,-1,0.00
93,130,30,0.00
93,130,48,0.00
93,130,75,0.00
93,130,89,0.00
93,42,-3,7313.01
93,42,-2,676.44
93,42,-1,158.41
93,42,4,0.00
93,42,35,1206.43
93,42,74,2891.31
93,42,78,2210.69
93,42,82,2802.09
93,42,83,924.96
93,42,88,2615.58
93,42,93,0.00
93,42,95,967.87
93,131,-3,7313.01
93,131,-2,0.00
93,131,-1,0.00
93,131,4,4000.17
93,131,74,0.00
93,131,82,0.00
93,131,88,0.00
93,131,93,4520.66
93,43,-3,55056.00
93,43,-2,3811.66
93,43,-1,795.19
93,43,22,9533.25
93,43,31,11730.58
93,43,49,14242.00
93,43,56,6574.01
93,43,67,26265.82
93,43,86,14410.23
93,43,97,32948.42
93,132,-3,55056.00
93,132,-2,0.00
93,132,-1,0.00
93,132,31,0.00
93,132,49,0.00
93,132,67,0.00
93,132,86,0.00
93,132,97,0.00
93,44,-3,13881.50
93,44,-2,0.00
93,44,-1,0.00
93,44,22,0.00
93,44,31,0.00
93,44,49,0.00
93,44,56,0.00
93,44,67,0.00
93,44,86,0.00
93,44,97,0.00
93,133,-3,13881.50
93,133,-2,1487.83
93,133,-1,348.22
93,133,22,5813.31
93,133,31,6160.83
93,133,49,6536.86
93,133,56,5204.96
93,133,67,8286.89
93,133,86,6561.89
93,133,97,9198.49
93,1,-3,0.00
93,1,-2,0.00
93,1,-1,0.00
93,90,-3,0.00
93,90,-2,0.00
93,90,-1,0.00
93,2,-3,31000.00
93,2,-2,0.00
93,2,-1,0.00
93,2,3,22893.34
93,2,7,0.00
93,2,9,0.00
93,2,11,0.00
93,2,15,0.00
93,2,16,0.00
93,2,19,0.00
93,2,20,0.00
93,2,21,0.00
93,2,24,0.00
93,2,26,0.00
93,2,30,0.00
93,2,32,0.00
93,2,33,0.00
93,2,37,0.00
93,2,41,0.00
93,2,42,0.00
93,2,43,0.00
93,2,44,0.00
93,2,47,24761.33
93,2,49,28151.24
93,2,50,0.00
93,2,54,0.00
93,2,56,0.00
93,2,57,0.00
93,2,60,25458.64
93,2,62,37052.42
93,2,64,22596.27
93,2,67,0.00
93,2,69,25576.00
93,2,70,0.00
93,2,78,0.00
93,2,81,23064.04
93,2,83,0.00
93,2,88,22993.94
93,2,90,0.00
93,2,91,0.00
93,2,93,21323.72
93,2,94,0.00
93,91,-3,31000.00
93,91,-2,9170.17
93,91,-1,6634.43
93,91,3,0.00
93,91,7,17351.30
93,91,9,16799.22
93,91,11,16503.80
93,91,15,14079.66
93,91,16,15143.75
93,91,19,16653.73
93,91,20,15157.10
93,91,21,19671.90
93,91,24,16545.88
93,91,26,19110.87
93,91,30,14423.20
93,91,32,19995.18
93,91,33,13796.52
93,91,37,14858.93
93,91,41,19466.29
93,91,42,20250.59
93,91,43,18634.12
93,91,44,14378.60
93,91,47,0.00
93,91,49,0.00
93,91,50,13678.26
93,91,54,18390.62
93,91,56,16324.63
93,91,57,18304.64
93,91,60,0.00
93,91,62,0.00
93,91,64,0.00
93,91,67,19691.68
93,91,69,0.00
93,91,70,19634.93
93,91,78,15135.66
93,91,81,0.00
93,91,83,19770.04
93,91,88,0.00
93,91,90,18103.66
93,91,91,14533.14
93,91,93,0.00
93,91,94,18897.14
93,91,96,12597.39
93,91,100,12829.58
93,3,-3,0.00
93,3,-2,0.00
93,3,-1,0.00
93,92,-3,0.00
93,92,-2,0.00
93,92,-1,0.00
93,81,-3,22109.50
93,81,-2,1068.38
93,81,-1,155.21
93,81,65,10454.40
93,81,80,7687.09
93,170,-3,22109.50
93,170,-2,0.00
93,170,-1,0.00
93,170,65,0.00
93,170,80,0.00
93,82,-3,22109.50
93,82,-2,1068.38
93,82,-1,155.21
93,82,37,10506.97
93,82,50,7752.17
93,82,80,5583.85
93,171,-3,22109.50
93,171,-2,0.00
93,171,-1,0.00
93,171,37,0.00
93,171,50,0.00
93,171,80,0.00
93,83,-3,22109.50
93,83,-2,1068.38
93,83,-1,155.21
93,172,-3,22109.50
93,172,-2,0.00
93,172,-1,0.00
93,84,-3,22109.50
93,84,-2,1068.38
93,84,-1,155.21
93,84,9,2589.06
93,84,14,8423.22
93,84,25,6636.07
93,84,42,1873.60
93,173,-3,22109.50
93,173,-2,0.00
93,173,-1,0.00
93,173,14,0.00
93,173,25,0.00
93,77,-3,94106.75
93,77,-2,0.00
93,77,-1,0.00
93,77,65,0.00
93,77,80,0.00
93,166,-3,94106.75
93,166,-2,4703.22
93,166,-1,653.47
93,166,65,50255.77
93,166,80,30562.82
93,78,-3,94106.75
93,78,-2,0.00
93,78,-1,0.00
93,78,37,0.00
93,78,50,0.00
93,78,80,0.00
93,167,-3,94106.75
93,167,-2,5674.93
93,167,-1,835.68
93,167,37,54915.48
93,167,50,41010.27
93,167,80,29854.51
93,79,-3,94106.75
93,79,-2,0.00
93,79,-1,0.00
93,168,-3,94106.75
93,168,-2,3871.76
93,168,-1,513.87
93,80,-3,94106.75
93,80,-2,0.00
93,80,-1,0.00
93,80,9,0.00
93,80,14,0.00
93,80,25,0.00
93,169,-3,94106.75
93,169,-2,4635.85
93,169,-1,662.20
93,169,9,10248.60
93,169,14,35828.06
93,169,25,25629.68
93,169,42,6371.56
93,7,-3,25772.08
93,7,-2,0.00
93,7,-1,0.00
93,7,5,0.00
93,7,13,0.00
93,7,17,0.00
93,7,30,17642.11
93,7,32,0.00
93,7,41,0.00
93,7,59,0.00
93,7,60,0.00
93,7,63,0.00
93,7,65,0.00
93,7,85,0.00
93,7,89,19067.84
93,7,93,0.00
93,7,94,0.00
93,7,99,0.00
93,96,-3,25772.08
93,96,-2,4828.13
93,96,-1,2113.44
93,96,5,10195.36
93,96,13,14405.08
93,96,17,9608.97
93,96,30,0.00
93,96,32,13282.62
93,96,41,16426.55
93,96,59,5001.53
93,96,60,12856.83
93,96,63,1571.33
93,96,65,7311.76
93,96,85,8998.57
93,96,89,0.00
93,96,93,9693.81
93,96,94,5436.47
93,96,99,10338.78
93,8,-3,25772.08
93,8,-2,0.00
93,8,-1,0.00
93,8,3,0.00
93,8,4,0.00
93,8,5,0.00
93,8,17,0.00
93,8,18,19210.18
93,8,20,0.00
93,8,21,0.00
93,8,29,0.00
93,8,33,0.00
93,8,38,0.00
93,8,43,0.00
93,8,46,0.00
93,8,53,19350.68
93,8,57,0.00
93,8,61,0.00
93,8,66,0.00
93,8,69,0.00
93,8,71,0.00
93,8,79,0.00
93,8,82,0.00
93,8,86,0.00
93,8,97,0.00
93,97,-3,25772.08
93,97,-2,5843.46
93,97,-1,2885.72
93,97,3,12461.22
93,97,4,13752.89
93,97,5,13845.96
93,97,17,14134.50
93,97,18,0.00
93,97,20,14509.01
93,97,21,16314.89
93,97,29,12739.15
93,97,33,14863.01
93,97,38,12919.44
93,97,43,14206.12
93,97,46,13899.74
93,97,53,0.00
93,97,57,10792.13
93,97,61,14786.50
93,97,66,10910.33
93,97,69,13891.25
93,97,71,9848.58
93,97,79,13458.04
93,97,82,15866.44
93,97,86,12021.94
93,97,97,17076.17
93,9,-3,25772.08
93,9,-2,4767.91
93,9,-1,2047.82
93,9,3,10572.51
93,9,7,9081.58
93,9,16,10676.08
93,9,21,0.00
93,9,34,18098.83
93,9,51,15963.25
93,9,57,8696.20
93,9,60,8923.69
93,9,69,0.00
93,9,77,6516.80
93,9,78,0.00
93,9,79,15639.50
93,9,82,16888.87
93,9,87,15220.80
93,9,90,7487.23
93,9,100,9776.53
93,98,-3,25772.08
93,98,-2,0.00
93,98,-1,0.00
93,98,3,0.00
93,98,7,0.00
93,98,16,0.00
93,98,21,3364.24
93,98,34,0.00
93,98,51,0.00
93,98,57,0.00
93,98,60,0.00
93,98,66,434.87
93,98,69,3179.80
93,98,77,0.00
93,98,78,3049.13
93,98,79,0.00
93,98,82,0.00
93,98,87,0.00
93,98,90,0.00
93,98,100,0.00
93,13,-3,8856.58
93,13,-2,0.00
93,13,-1,0.00
93,13,5,0.00
93,13,13,0.00
93,13,17,0.00
93,13,30,0.00
93,13,32,0.00
93,13,41,0.00
93,13,59,0.00
93,13,60,0.00
93,13,63,0.00
93,13,65,0.00
93,13,85,0.00
93,13,89,0.00
93,13,93,0.00
93,13,94,0.00
93,13,99,0.00
93,102,-3,8856.58
93,102,-2,2866.25
93,102,-1,1420.01
93,102,5,6961.00
93,102,13,7895.87
93,102,17,6830.77
93,102,30,8607.70
93,102,32,7645.53
93,102,41,8342.04
93,102,59,5809.29
93,102,60,7551.93
93,102,63,5045.88
93,102,65,6320.89
93,102,85,6695.54
93,102,89,8909.10
93,102,93,6849.57
93,102,94,5905.19
93,102,99,6992.75
93,14,-3,8856.58
93,14,-2,2018.34
93,14,-1,1003.52
93,14,3,4439.90
93,14,4,4810.18
93,14,5,4836.46
93,14,17,4919.25
93,14,18,6175.00
93,14,20,5027.32
93,14,21,5546.94
93,14,29,4517.90
93,14,33,5128.40
93,14,38,4569.44
93,14,43,4939.91
93,14,46,4851.65
93,14,53,6191.03
93,14,57,3956.10
93,14,61,5106.55
93,14,66,3991.04
93,14,69,4849.25
93,14,71,3688.44
93,14,79,4724.24
93,14,82,5418.57
93,14,86,4312.20
93,14,97,5768.67
93,103,-3,8856.58
93,103,-2,0.00
93,103,-1,0.00
93,103,3,0.00
93,103,4,0.00
93,103,5,0.00
93,103,17,0.00
93,103,18,0.00
93,103,20,0.00
93,103,21,0.00
93,103,29,0.00
93,103,33,0.00
93,103,38,0.00
93,103,43,0.00
93,103,46,0.00
93,103,53,0.00
93,103,57,0.00
93,103,61,0.00
93,103,66,0.00
93,103,69,0.00
93,103,71,0.00
93,103,79,0.00
93,103,82,0.00
93,103,86,0.00
93,103,97,0.00
93,15,-3,8856.58
93,15,-2,0.00
93,15,-1,1003.52
93,15,3,5020.24
93,15,7,4821.12
93,15,16,5034.11
93,15,21,4014.24
93,15,34,0.00
93,15,51,0.00
93,15,57,4769.85
93,15,60,4800.29
93,15,66,3531.10
93,15,69,3982.09
93,15,77,4478.59
93,15,78,3960.32
93,15,79,0.00
93,15,82,0.00
93,15,87,0.00
93,15,90,4609.63
93,15,100,4913.55
93,104,-3,8856.58
93,104,-2,2660.58
93,104,-1,0.00
93,104,3,0.00
93,104,7,0.00
93,104,16,0.00
93,104,34,11011.66
93,104,51,9286.70
93,104,57,0.00
93,104,60,0.00
93,104,77,0.00
93,104,79,9020.84
93,104,82,10031.71
93,104,87,8682.18
93,104,90,0.00
93,104,100,0.00
93,16,-3,8856.58
93,16,-2,0.00
93,16,-1,0.00
93,16,6,0.00
93,16,7,0.00
93,16,9,0.00
93,16,14,0.00
93,16,17,0.00
93,16,18,0.00
93,16,19,0.00
93,16,36,0.00
93,16,38,0.00
93,16,58,0.00
93,16,63,0.00
93,16,68,0.00
93,16,77,0.00
93,16,79,0.00
93,16,82,0.00
93,16,83,0.00
93,16,84,0.00
93,105,-3,8856.58
93,105,-2,2059.12
93,105,-1,1025.97
93,105,6,3319.29
93,105,7,6197.08
93,105,9,5332.39
93,105,14,5656.74
93,105,17,5535.30
93,105,18,5873.93
93,105,19,4582.62
93,105,36,4539.41
93,105,38,6044.52
93,105,58,4207.65
93,105,63,3978.49
93,105,68,5424.74
93,105,77,4747.38
93,105,79,4666.14
93,105,82,4893.07
93,105,83,4525.19
93,105,84,4718.93
93,17,-3,8856.58
93,17,-2,0.00
93,17,-1,0.00
93,17,6,0.00
93,17,9,0.00
93,17,14,0.00
93,17,15,0.00
93,17,21,0.00
93,17,31,0.00
93,17,34,0.00
93,17,35,0.00
93,17,36,0.00
93,17,39,0.00
93,17,42,0.00
93,17,43,0.00
93,17,44,0.00
93,17,49,0.00
93,17,60,0.00
93,17,70,0.00
93,17,79,0.00
93,17,81,0.00
93,17,82,0.00
93,17,84,0.00
93,17,92,0.00
93,17,100,0.00
93,106,-3,8856.58
93,106,-2,2059.12
93,106,-1,1025.97
93,106,6,5862.72
93,106,9,5419.70
93,106,14,5469.15
93,106,15,6599.63
93,106,21,5500.40
93,106,31,5161.01
93,106,34,4661.27
93,106,35,6901.68
93,106,36,5062.51
93,106,39,4851.44
93,106,42,5556.29
93,106,43,5200.70
93,106,44,4866.73
93,106,49,6158.21
93,106,60,4062.78
93,106,70,5755.36
93,106,79,6685.69
93,106,81,3567.01
93,106,82,5606.10
93,106,84,4535.50
93,106,92,4254.98
93,106,100,5528.01
93,18,-3,8856.58
93,18,-2,2018.34
93,18,-1,1003.52
93,18,1,4819.34
93,18,2,5563.10
93,18,10,5039.42
93,18,11,6524.51
93,18,14,4420.08
93,18,17,5065.67
93,18,27,3971.04
93,18,44,4207.12
93,18,48,4531.72
93,18,49,3864.77
93,18,54,6510.12
93,18,59,4481.29
93,18,60,4280.35
93,18,63,5927.92
93,18,70,4570.37
93,18,77,5543.82
93,18,83,4874.79
93,18,84,3909.49
93,18,87,5854.06
93,18,88,5107.90
93,18,92,5574.96
93,18,99,6490.02
93,107,-3,8856.58
93,107,-2,0.00
93,107,-1,0.00
93,107,1,0.00
93,107,2,0.00
93,107,10,0.00
93,107,11,0.00
93,107,17,0.00
93,107,54,0.00
93,107,63,0.00
93,107,77,0.00
93,107,83,0.00
93,107,87,0.00
93,107,88,0.00
93,107,92,0.00
93,107,99,0.00
93,21,-3,8750.00
93,21,-2,1994.05
93,21,-1,991.44
93,21,3,0.00
93,21,4,4275.90
93,21,8,4872.05
93,21,15,3747.96
93,21,22,4678.18
93,21,29,2705.30
93,21,52,4754.13
93,21,56,4723.17
93,21,58,0.00
93,21,73,4803.43
93,21,82,0.00
93,21,86,4220.66
93,21,88,3495.37
93,21,90,4925.58
93,110,-3,8750.00
93,110,-2,0.00
93,110,-1,0.00
93,110,3,5942.78
93,110,4,0.00
93,110,8,0.00
93,110,15,0.00
93,110,22,0.00
93,110,52,0.00
93,110,56,0.00
93,110,58,6096.28
93,110,73,0.00
93,110,82,5694.66
93,110,86,0.00
93,110,88,0.00
93,110,90,0.00
93,22,-3,8750.00
93,22,-2,0.00
93,22,-1,0.00
93,22,4,0.00
93,22,13,0.00
93,22,17,0.00
93,22,20,0.00
93,22,31,0.00
93,22,34,0.00
93,22,38,0.00
93,22,39,0.00
93,22,41,0.00
93,22,47,0.00
93,22,53,0.00
93,22,64,0.00
93,22,71,0.00
93,22,74,0.00
93,22,79,0.00
93,22,91,0.00
93,22,95,0.00
93,111,-3,8750.00
93,111,-2,2740.22
93,111,-1,1367.82
93,111,4,6440.70
93,111,13,7958.58
93,111,17,8192.05
93,111,20,6173.70
93,111,31,7414.07
93,111,34,4595.69
93,111,38,6063.36
93,111,39,5872.93
93,111,41,7296.81
93,111,47,6679.54
93,111,53,6097.51
93,111,64,6960.49
93,111,71,7937.58
93,111,74,5999.30
93,111,79,6312.04
93,111,91,7073.70
93,111,95,6945.92
93,25,-3,10975.50
93,25,-2,0.00
93,25,-1,1243.61
93,25,2,4320.72
93,25,3,5352.15
93,25,5,0.00
93,25,8,0.00
93,25,11,5587.12
93,25,14,5717.26
93,25,15,4395.05
93,25,23,0.00
93,25,30,0.00
93,25,33,0.00
93,25,38,5993.68
93,25,40,0.00
93,25,45,4453.29
93,25,50,0.00
93,25,51,6115.16
93,25,53,5665.69
93,25,58,0.00
93,25,73,4275.40
93,25,75,4906.80
93,25,78,0.00
93,25,81,6160.00
93,25,82,0.00
93,25,93,5969.45
93,25,94,0.00
93,25,100,6041.55
93,114,-3,10975.50
93,114,-2,2770.28
93,114,-1,0.00
93,114,2,0.00
93,114,3,0.00
93,114,5,6810.64
93,114,8,6548.62
93,114,11,0.00
93,114,14,0.00
93,114,15,0.00
93,114,23,8643.38
93,114,30,8898.38
93,114,33,7570.20
93,114,38,0.00
93,114,40,6858.38
93,114,45,0.00
93,114,50,8323.18
93,114,51,0.00
93,114,53,0.00
93,114,58,10129.83
93,114,73,0.00
93,114,75,0.00
93,114,78,7581.36
93,114,81,0.00
93,114,82,8180.71
93,114,93,0.00
93,114,94,8363.54
93,114,100,0.00
93,26,-3,10975.50
93,26,-2,2501.22
93,26,-1,1243.61
93,26,11,5825.07
93,26,19,6016.39
93,26,34,4235.65
93,26,36,4408.55
93,26,38,5429.70
93,26,51,4831.21
93,26,54,6346.70
93,26,57,6122.37
93,26,59,5456.31
93,26,72,4895.55
93,26,80,0.00
93,26,85,6878.96
93,26,86,5950.66
93,26,93,5577.63
93,115,-3,10975.50
93,115,-2,0.00
93,115,-1,0.00
93,115,11,0.00
93,115,19,0.00
93,115,36,0.00
93,115,38,0.00
93,115,51,0.00
93,115,54,0.00
93,115,57,0.00
93,115,59,0.00
93,115,72,0.00
93,115,80,8759.12
93,115,85,0.00
93,115,86,0.00
93,115,93,0.00
93,10,-3,25772.08
93,10,-2,0.00
93,10,-1,0.00
93,10,7,19055.20
93,10,9,0.00
93,10,14,0.00
93,10,17,0.00
93,10,18,0.00
93,10,19,0.00
93,10,36,0.00
93,10,38,17836.66
93,10,58,0.00
93,10,63,0.00
93,10,68,0.00
93,10,77,0.00
93,10,79,0.00
93,10,82,0.00
93,10,83,0.00
93,10,84,0.00
93,99,-3,25772.08
93,99,-2,5873.23
93,99,-1,2920.17
93,99,6,9033.54
93,99,7,0.00
93,99,9,15245.81
93,99,14,16249.60
93,99,17,15865.08
93,99,18,16908.69
93,99,19,12936.80
93,99,36,12807.35
93,99,38,0.00
93,99,58,11785.84
93,99,63,11075.77
93,99,68,15522.63
93,99,77,13445.56
93,99,79,13192.08
93,99,82,13893.96
93,99,83,12761.99
93,99,84,13359.82
93,11,-3,25772.08
93,11,-2,0.00
93,11,-1,0.00
93,11,6,0.00
93,11,9,0.00
93,11,14,0.00
93,11,15,22167.98
93,11,21,0.00
93,11,31,0.00
93,11,34,0.00
93,11,35,24601.34
93,11,36,0.00
93,11,39,0.00
93,11,42,0.00
93,11,43,0.00
93,11,44,0.00
93,11,49,0.00
93,11,60,0.00
93,11,70,0.00
93,11,79,22843.41
93,11,82,0.00
93,11,84,0.00
93,11,92,0.00
93,11,100,0.00
93,100,-3,25772.08
93,100,-2,6408.11
93,100,-1,3183.76
93,100,6,18466.67
93,100,9,16936.88
93,100,14,17113.63
93,100,15,0.00
93,100,21,17225.92
93,100,31,16052.59
93,100,34,14337.01
93,100,35,0.00
93,100,36,15714.43
93,100,39,14991.55
93,100,42,17406.47
93,100,43,16188.54
93,100,44,15043.48
93,100,49,19473.49
93,100,60,12265.92
93,100,70,18082.37
93,100,79,0.00
93,100,81,10555.00
93,100,82,17574.42
93,100,84,13912.65
93,100,92,12930.96
93,100,100,17315.10
93,12,-3,25772.08
93,12,-2,0.00
93,12,-1,0.00
93,12,1,0.00
93,12,2,0.00
93,12,10,0.00
93,12,11,21809.66
93,12,14,0.00
93,12,17,0.00
93,12,27,0.00
93,12,44,0.00
93,12,48,0.00
93,12,49,0.00
93,12,54,21680.78
93,12,59,0.00
93,12,60,0.00
93,12,63,0.00
93,12,70,0.00
93,12,77,0.00
93,12,83,0.00
93,12,84,0.00
93,12,87,0.00
93,12,88,0.00
93,12,92,0.00
93,12,99,21525.13
93,101,-3,25772.08
93,101,-2,5991.90
93,101,-1,2985.52
93,101,1,14363.69
93,101,2,16407.22
93,101,10,14968.22
93,101,11,0.00
93,101,14,13259.36
93,101,17,15041.86
93,101,27,12031.69
93,101,44,12676.57
93,101,48,13573.50
93,101,49,11736.64
93,101,54,0.00
93,101,59,13439.11
93,101,60,12888.59
93,101,63,17412.71
93,101,70,13676.51
93,101,77,16358.25
93,101,83,14517.70
93,101,84,11866.62
93,101,87,17228.09
93,101,88,15160.39
93,101,92,16437.35
93,101,99,0.00
93,19,-3,25789.18
93,19,-2,0.00
93,19,-1,0.00
93,19,3,0.00
93,19,4,0.00
93,19,8,0.00
93,19,15,0.00
93,19,22,0.00
93,19,52,0.00
93,19,56,0.00
93,19,58,0.00
93,19,73,0.00
93,19,82,0.00
93,19,86,0.00
93,19,90,0.00
93,108,-3,25789.18
93,108,-2,5140.71
93,108,-1,2247.99
93,108,3,16765.44
93,108,4,6342.91
93,108,8,10921.53
93,108,15,2281.32
93,108,22,9431.78
93,108,52,10011.73
93,108,56,9771.31
93,108,58,17303.29
93,108,73,10393.97
93,108,82,15882.99
93,108,86,5898.22
93,108,88,272.14
93,108,90,11331.04
93,20,-3,25789.18
93,20,-2,0.00
93,20,-1,0.00
93,20,4,0.00
93,20,13,17823.42
93,20,17,19333.59
93,20,20,0.00
93,20,31,0.00
93,20,38,0.00
93,20,39,0.00
93,20,41,0.00
93,20,47,0.00
93,20,53,0.00
93,20,64,0.00
93,20,71,17690.97
93,20,74,0.00
93,20,79,0.00
93,20,91,0.00
93,20,95,0.00
93,109,-3,25789.18
93,109,-2,5995.87
93,109,-1,2987.50
93,109,4,14013.47
93,109,13,0.00
93,109,17,0.00
93,109,20,13388.30
93,109,31,16312.87
93,109,34,9671.12
93,109,38,13120.86
93,109,39,12672.20
93,109,41,16029.94
93,109,47,14576.09
93,109,53,13198.73
93,109,64,15240.85
93,109,71,0.00
93,109,74,12974.77
93,109,79,13704.36
93,109,91,15503.24
93,109,95,15206.15
93,23,-3,43983.75
93,23,-2,0.00
93,23,-1,0.00
93,23,3,0.00
93,23,5,0.00
93,23,8,0.00
93,23,11,0.00
93,23,14,0.00
93,23,23,0.00
93,23,30,0.00
93,23,33,0.00
93,23,38,0.00
93,23,40,0.00
93,23,50,0.00
93,23,51,0.00
93,23,53,0.00
93,23,58,0.00
93,23,75,0.00
93,23,78,0.00
93,23,81,0.00
93,23,82,0.00
93,23,93,0.00
93,23,94,0.00
93,23,100,0.00
93,112,-3,43983.75
93,112,-2,13774.29
93,112,-1,6875.63
93,112,2,25332.64
93,112,3,30211.08
93,112,5,35053.68
93,112,8,34662.10
93,112,11,31322.87
93,112,14,31929.63
93,112,15,25646.40
93,112,23,37800.27
93,112,30,38200.62
93,112,33,36194.86
93,112,38,33245.38
93,112,40,35123.56
93,112,45,25946.59
93,112,50,37335.88
93,112,51,33821.66
93,112,53,31698.77
93,112,58,40058.78
93,112,73,25112.63
93,112,75,28123.86
93,112,78,36212.27
93,112,81,34032.79
93,112,82,37114.54
93,112,93,33128.93
93,112,94,37396.70
93,112,100,33474.46
93,24,-3,43983.75
93,24,-2,0.00
93,24,-1,0.00
93,24,11,0.00
93,24,19,0.00
93,24,38,0.00
93,24,51,0.00
93,24,54,0.00
93,24,57,0.00
93,24,59,0.00
93,24,72,0.00
93,24,80,32226.99
93,24,85,24806.65
93,24,86,0.00
93,24,93,0.00
93,113,-3,43983.75
93,113,-2,8220.46
93,113,-1,3760.49
93,113,11,16065.72
93,113,19,17620.17
93,113,34,3094.71
93,113,36,4473.19
93,113,38,12840.26
93,113,51,7919.54
93,113,54,20310.71
93,113,57,18482.29
93,113,59,13050.35
93,113,72,8487.41
93,113,80,0.00
93,113,85,0.00
93,113,86,17078.81
93,113,93,14056.78
